filename,lines,title,comment
/src/main/java/org/crprojects/TicTacToe.java,16:0-16:0,Computer win scenario,"I'm not seeing where the issue is in the logic, but when playing the game, when I let the computer win, I have to input 1 more move even after the computer has already won. This does not match up with typical tic-tac-toe logic.\n\nBug can be reproduced playing the following move order (7, 8, 4)"
/src/main/java/org/crprojects/TicTacToe.java,16:0-16:0,UI,"Other general note, could be useful to display the numpad entries in the empty slots for those using laptops without numpads. I constantly had to scroll up and look at the numpad again to pick the correct numbers on my macbook."
/src/main/java/org/crprojects/TicTacToe.java,123:0-128:94,Initialize Round Function,"Move to separate function, maybe initializeRound."
/src/main/java/org/crprojects/TicTacToe.java,179:0-185:13,Repeated Code,"The choice check and try catch block are repeated here and above, move to a common function."
/src/main/java/org/crprojects/TicTacToe.java,118:0-121:39,,"Could be a new function: initializeGame, or something similar."
/src/main/java/org/crprojects/TicTacToe.java,84:0-85:0,Function Naming,"Just an opinion, but I think changing this Outcome to be ""GameStatus"" or something similar might make some of the code cleaner. We can then ditch the returning nulls and null checks of Outcome and instead check ""gameStatus == InProgress, gameStatus == Win, gameStatus == Draw"". I think the explicit InProgress check is much nicer than the null check."
/src/main/java/org/crprojects/TicTacToe.java,209:1-210:0,Add comments,The logic for how weights work isn't straightforward. Could use some documenting to explain exactly how the weights are being used in case we need to add or change it later.
/src/main/java/org/crprojects/TicTacToe.java,199:2-200:28,Hardcoded grid,"Hardcoding width and height of tic-tac-toe grid here. Maybe easier to just make width/height now and do i/j calculations based off that. Will make the code easier to read, and easier to add configurable grid size in the future."
/src/main/java/org/crprojects/TicTacToe.java,197:0-198:0,Function name too generic,"put is too generic, make function name more descriptive."
/src/main/java/org/crprojects/TicTacToe.java,202:0-203:0,,"Function is both placing marker and displaying grid. May be better to let the game loop decide when to draw and when not to draw. If leaving this here, update the comment of the function to better describe the functionality."
/src/main/java/org/crprojects/TicTacToe.java,60:1-63:18,,Could use some comments here describing how these work.
/src/main/java/org/crprojects/TicTacToe.java,248:1-249:0,,"consider using the full name ""computerMove"" rather than compMove."
/src/main/java/org/crprojects/TicTacToe.java,141:0-149:25,Repeated code,"This code is repeated in compMove and I wouldn't say is super straightforward. I would move it to its own function, give it a proper name and add some comments describing the logic."
/src/main/java/org/crprojects/TicTacToe.java,133:0-134:0,Superfluous loop,"This for loop shouldn't be here. It's causing the issue I mentioned in another comment with the computer win not registering in time, and it also causes the ""What's your move?"" prompt to only be printed on the first move. I don't think this was intended."
/src/main/java/org/crprojects/TicTacToe.java,152:26-152:26,Loop hard to read,"A nice refactor for this for this loop (and also moving this loop to a function which returns win or draw) to make it cleaner may be:\n\ndeterminePlayerMove() -> (throws IllegalMoveException)\nperformMove(Player.HUMAN, cell)\nupdate...() get better name, but update fixWeights/winStates used by AI/win determination.\nstatus = checkGameStatus()\nif (status == WIN || status == DRAW) return status;\n\ndetermineComputerMove\nperformMove(Player.COMPUTER, cell)\nupdate...()\nstatus = checkGameStatus()\nif (status == WIN || status == DRAW) return status;\n\n\n"
/src/main/java/org/crprojects/TicTacToe.java,271:0-281:21,Method doing more than comments say,Consider moving this logic out of this function which should just determine the computers next move. Let game loop update weights and winStates.
