,event_type,operation,label,is_active,view_column,time,date,project
0,tabChangeEvent,opened,"""Add code review comment""",True,2,1708603039237,"""2024-02-22T11:57:19.237Z""",number-conversion
1,tabChangeEvent,changed,"""Add code review comment""",True,2,1708603039238,"""2024-02-22T11:57:19.238Z""",number-conversion
2,tabChangeEvent,closed,"""Add code review comment""",False,2,1708603042943,"""2024-02-22T11:57:22.943Z""",number-conversion
3,tabChangeEvent,changed,"""NumberConversion.java""",True,1,1708603194324,"""2024-02-22T11:59:54.324Z""",number-conversion
4,tabChangeEvent,changed,"""Main.java""",False,1,1708603215061,"""2024-02-22T12:00:15.061Z""",number-conversion
5,tabChangeEvent,changed,"""NumberConversion.java""",True,1,1708603225182,"""2024-02-22T12:00:25.182Z""",number-conversion
6,tabChangeEvent,changed,"""NumberConversion.java""",True,1,1708603228162,"""2024-02-22T12:00:28.162Z""",number-conversion
31,tabChangeEvent,changed,"""NumberConversion.java""",True,1,1708603237792,"""2024-02-22T12:00:37.792Z""",number-conversion
32,tabChangeEvent,changed,"""Main.java""",False,1,1708603239509,"""2024-02-22T12:00:39.509Z""",number-conversion
33,tabChangeEvent,changed,"""NumberConversion.java""",True,1,1708603247219,"""2024-02-22T12:00:47.219Z""",number-conversion
34,tabChangeEvent,changed,"""Main.java""",False,1,1708603261025,"""2024-02-22T12:01:01.025Z""",number-conversion
35,tabChangeEvent,changed,"""NumberConversion.java""",True,1,1708603263081,"""2024-02-22T12:01:03.081Z""",number-conversion
36,tabChangeEvent,opened,"""Add code review comment""",True,2,1708603351028,"""2024-02-22T12:02:31.028Z""",number-conversion
37,tabChangeEvent,changed,"""Add code review comment""",True,2,1708603351028,"""2024-02-22T12:02:31.028Z""",number-conversion
38,tabChangeEvent,closed,"""Add code review comment""",False,2,1708603571713,"""2024-02-22T12:06:11.713Z""",number-conversion
39,tabChangeEvent,changed,"""NumberConversion.java""",False,1,1708603576757,"""2024-02-22T12:06:16.757Z""",number-conversion
40,tabChangeEvent,changed,"""NumberConversion.java""",False,1,1708603592209,"""2024-02-22T12:06:32.209Z""",number-conversion
41,tabChangeEvent,changed,"""Main.java""",True,1,1708603610190,"""2024-02-22T12:06:50.190Z""",number-conversion
42,tabChangeEvent,changed,"""Main.java""",True,1,1708603612402,"""2024-02-22T12:06:52.402Z""",number-conversion
43,tabChangeEvent,changed,"""Main.java""",True,1,1708603614403,"""2024-02-22T12:06:54.403Z""",number-conversion
44,tabChangeEvent,changed,"""NumberConversion.java""",False,1,1708603615045,"""2024-02-22T12:06:55.045Z""",number-conversion
45,tabChangeEvent,changed,"""Main.java""",True,1,1708603621217,"""2024-02-22T12:07:01.217Z""",number-conversion
46,tabChangeEvent,changed,"""Main.java""",True,1,1708603633979,"""2024-02-22T12:07:13.979Z""",number-conversion
47,tabChangeEvent,changed,"""Main.java""",False,1,1708603636474,"""2024-02-22T12:07:16.474Z""",number-conversion
48,tabChangeEvent,changed,"""NumberConversion.java""",True,1,1708603659930,"""2024-02-22T12:07:39.930Z""",number-conversion
49,tabChangeEvent,changed,"""Main.java""",False,1,1708603682610,"""2024-02-22T12:08:02.610Z""",number-conversion
50,tabChangeEvent,changed,"""NumberConversion.java""",True,1,1708603685149,"""2024-02-22T12:08:05.149Z""",number-conversion
51,tabChangeEvent,changed,"""Main.java""",False,1,1708603692894,"""2024-02-22T12:08:12.894Z""",number-conversion
52,tabChangeEvent,changed,"""Main.java""",False,1,1708603695408,"""2024-02-22T12:08:15.408Z""",number-conversion
53,tabChangeEvent,changed,"""Main.java""",False,1,1708603698329,"""2024-02-22T12:08:18.329Z""",number-conversion
54,tabChangeEvent,changed,"""NumberConversion.java""",True,1,1708603704672,"""2024-02-22T12:08:24.672Z""",number-conversion
55,tabChangeEvent,opened,"""Add code review comment""",True,2,1708603729750,"""2024-02-22T12:08:49.750Z""",number-conversion
56,tabChangeEvent,changed,"""Add code review comment""",True,2,1708603729750,"""2024-02-22T12:08:49.750Z""",number-conversion
57,tabChangeEvent,closed,"""Add code review comment""",False,2,1708603753925,"""2024-02-22T12:09:13.925Z""",number-conversion
58,tabChangeEvent,opened,"""Add code review comment""",True,2,1708603767598,"""2024-02-22T12:09:27.598Z""",number-conversion
59,tabChangeEvent,changed,"""Add code review comment""",True,2,1708603767598,"""2024-02-22T12:09:27.598Z""",number-conversion
60,tabChangeEvent,closed,"""Add code review comment""",False,2,1708603825676,"""2024-02-22T12:10:25.676Z""",number-conversion
61,tabChangeEvent,opened,"""code-review.csv""",False,1,1708603836927,"""2024-02-22T12:10:36.927Z""",number-conversion
62,tabChangeEvent,changed,"""code-review.csv""",False,1,1708603836929,"""2024-02-22T12:10:36.929Z""",number-conversion
63,tabChangeEvent,changed,"""NumberConversion.java""",True,1,1708603855970,"""2024-02-22T12:10:55.970Z""",number-conversion
64,tabChangeEvent,opened,"""Add code review comment""",True,2,1708603884712,"""2024-02-22T12:11:24.712Z""",number-conversion
65,tabChangeEvent,changed,"""Add code review comment""",True,2,1708603884713,"""2024-02-22T12:11:24.713Z""",number-conversion
66,tabChangeEvent,closed,"""Add code review comment""",False,2,1708604029687,"""2024-02-22T12:13:49.687Z""",number-conversion
67,tabChangeEvent,opened,"""Add code review comment""",True,2,1708604073451,"""2024-02-22T12:14:33.451Z""",number-conversion
68,tabChangeEvent,changed,"""Add code review comment""",True,2,1708604073451,"""2024-02-22T12:14:33.451Z""",number-conversion
69,tabChangeEvent,closed,"""Add code review comment""",False,2,1708604109259,"""2024-02-22T12:15:09.259Z""",number-conversion
70,tabChangeEvent,opened,"""Edit code review comment""",True,2,1708604116259,"""2024-02-22T12:15:16.259Z""",number-conversion
71,tabChangeEvent,changed,"""Edit code review comment""",True,2,1708604116259,"""2024-02-22T12:15:16.259Z""",number-conversion
72,tabChangeEvent,closed,"""Edit code review comment""",False,2,1708604138245,"""2024-02-22T12:15:38.245Z""",number-conversion
73,tabChangeEvent,opened,"""Add code review comment""",True,2,1708604143754,"""2024-02-22T12:15:43.754Z""",number-conversion
74,tabChangeEvent,changed,"""Add code review comment""",True,2,1708604143755,"""2024-02-22T12:15:43.755Z""",number-conversion
75,tabChangeEvent,closed,"""Add code review comment""",False,2,1708604146085,"""2024-02-22T12:15:46.085Z""",number-conversion
76,tabChangeEvent,opened,"""Add code review comment""",True,2,1708604171354,"""2024-02-22T12:16:11.354Z""",number-conversion
77,tabChangeEvent,changed,"""Add code review comment""",True,2,1708604171354,"""2024-02-22T12:16:11.354Z""",number-conversion
78,tabChangeEvent,closed,"""Add code review comment""",False,2,1708604212894,"""2024-02-22T12:16:52.894Z""",number-conversion
79,tabChangeEvent,changed,"""code-review.csv""",False,1,1708604238859,"""2024-02-22T12:17:18.859Z""",number-conversion
80,tabChangeEvent,closed,"""NumberConversion.java""",False,1,1708604238859,"""2024-02-22T12:17:18.859Z""",number-conversion
81,tabChangeEvent,closed,"""code-review.csv""",False,1,1708604240733,"""2024-02-22T12:17:20.733Z""",number-conversion
82,tabChangeEvent,changed,"""Main.java""",False,1,1708604248585,"""2024-02-22T12:17:28.585Z""",number-conversion
83,tabChangeEvent,closed,"""Main.java""",False,1,1708604248937,"""2024-02-22T12:17:28.937Z""",number-conversion
