,event_type,operation,label,view_column,time,date,project
73,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709388716396,"""2024-03-02T14:11:56.396Z""",todo-list
74,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709388716417,"""2024-03-02T14:11:56.417Z""",todo-list
77,tabChangeEvent,opened,"""Add code review comment""_2",2,1709390699054,"""2024-03-02T14:44:59.054Z""",todo-list
78,tabChangeEvent,closed,"""Add code review comment""_2",2,1709390699086,"""2024-03-02T14:44:59.086Z""",todo-list
20,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709391341515,"""2024-03-02T14:55:41.515Z""",todo-list
21,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709391341523,"""2024-03-02T14:55:41.523Z""",todo-list
22,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709391363071,"""2024-03-02T14:56:03.071Z""",todo-list
23,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709391363076,"""2024-03-02T14:56:03.076Z""",todo-list
24,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709391364440,"""2024-03-02T14:56:04.440Z""",todo-list
25,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709391364448,"""2024-03-02T14:56:04.448Z""",todo-list
27,tabChangeEvent,opened,"""Add code review comment""_2",2,1709391934436,"""2024-03-02T15:05:34.436Z""",todo-list
28,tabChangeEvent,closed,"""Add code review comment""_2",2,1709391937005,"""2024-03-02T15:05:37.005Z""",todo-list
29,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709391947836,"""2024-03-02T15:05:47.836Z""",todo-list
30,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709391974238,"""2024-03-02T15:06:14.238Z""",todo-list
31,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709391976125,"""2024-03-02T15:06:16.125Z""",todo-list
32,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709391979452,"""2024-03-02T15:06:19.452Z""",todo-list
33,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709391981072,"""2024-03-02T15:06:21.072Z""",todo-list
34,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709391984107,"""2024-03-02T15:06:24.107Z""",todo-list
35,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709392032646,"""2024-03-02T15:07:12.646Z""",todo-list
37,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709392038454,"""2024-03-02T15:07:18.454Z""",todo-list
38,tabChangeEvent,opened,"""Add code review comment""_2",2,1709392166048,"""2024-03-02T15:09:26.048Z""",todo-list
40,tabChangeEvent,closed,"""Add code review comment""_2",2,1709392251568,"""2024-03-02T15:10:51.568Z""",todo-list
41,tabChangeEvent,opened,"""Add code review comment""_2",2,1709392330153,"""2024-03-02T15:12:10.153Z""",todo-list
43,tabChangeEvent,closed,"""Add code review comment""_2",2,1709392451373,"""2024-03-02T15:14:11.373Z""",todo-list
45,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709392618582,"""2024-03-02T15:16:58.582Z""",todo-list
47,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709392635237,"""2024-03-02T15:17:15.237Z""",todo-list
48,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709392650271,"""2024-03-02T15:17:30.271Z""",todo-list
49,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709392650274,"""2024-03-02T15:17:30.274Z""",todo-list
50,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709392899800,"""2024-03-02T15:21:39.800Z""",todo-list
51,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709392899806,"""2024-03-02T15:21:39.806Z""",todo-list
52,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709392922593,"""2024-03-02T15:22:02.593Z""",todo-list
53,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709392922620,"""2024-03-02T15:22:02.620Z""",todo-list
54,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709392941136,"""2024-03-02T15:22:21.136Z""",todo-list
56,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709392972024,"""2024-03-02T15:22:52.024Z""",todo-list
57,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709392976293,"""2024-03-02T15:22:56.293Z""",todo-list
58,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709393006874,"""2024-03-02T15:23:26.874Z""",todo-list
59,tabChangeEvent,opened,"""Add code review comment""_2",2,1709393292598,"""2024-03-02T15:28:12.598Z""",todo-list
60,tabChangeEvent,closed,"""Add code review comment""_2",2,1709393421066,"""2024-03-02T15:30:21.066Z""",todo-list
61,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709393424352,"""2024-03-02T15:30:24.352Z""",todo-list
62,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709393430382,"""2024-03-02T15:30:30.382Z""",todo-list
81,tabChangeEvent,closed,"""todo_list.py""_1",1,1709393559515,"""2024-03-02T15:32:39.515Z""",todo-list
