,event_type,operation,label,is_active,view_column,time,date,project
26,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709423968079,"""2024-03-02T23:59:28.079Z""",todo-list
27,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709424049357,"""2024-03-03T00:00:49.357Z""",todo-list
28,tabChangeEvent,opened,"""Edit code review comment""",False,2,1709424065407,"""2024-03-03T00:01:05.407Z""",todo-list
29,tabChangeEvent,changed,"""Edit code review comment""",False,2,1709424065407,"""2024-03-03T00:01:05.407Z""",todo-list
30,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709424082491,"""2024-03-03T00:01:22.491Z""",todo-list
31,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709424097371,"""2024-03-03T00:01:37.371Z""",todo-list
32,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709424097372,"""2024-03-03T00:01:37.372Z""",todo-list
33,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709424140692,"""2024-03-03T00:02:20.692Z""",todo-list
34,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709424147686,"""2024-03-03T00:02:27.686Z""",todo-list
35,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709424147686,"""2024-03-03T00:02:27.686Z""",todo-list
36,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709424166165,"""2024-03-03T00:02:46.165Z""",todo-list
37,tabChangeEvent,opened,"""Edit code review comment""",False,2,1709424173640,"""2024-03-03T00:02:53.640Z""",todo-list
38,tabChangeEvent,changed,"""Edit code review comment""",False,2,1709424173641,"""2024-03-03T00:02:53.641Z""",todo-list
39,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709424196790,"""2024-03-03T00:03:16.790Z""",todo-list
40,tabChangeEvent,opened,"""Edit code review comment""",False,2,1709424199816,"""2024-03-03T00:03:19.816Z""",todo-list
41,tabChangeEvent,changed,"""Edit code review comment""",False,2,1709424199816,"""2024-03-03T00:03:19.816Z""",todo-list
42,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709424223684,"""2024-03-03T00:03:43.684Z""",todo-list
43,tabChangeEvent,opened,"""Edit code review comment""",False,2,1709424231047,"""2024-03-03T00:03:51.047Z""",todo-list
44,tabChangeEvent,changed,"""Edit code review comment""",False,2,1709424231048,"""2024-03-03T00:03:51.048Z""",todo-list
45,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709424242208,"""2024-03-03T00:04:02.208Z""",todo-list
46,tabChangeEvent,changed,"""main.py""",False,1,1709424251520,"""2024-03-03T00:04:11.520Z""",todo-list
47,tabChangeEvent,changed,"""main.py""",False,1,1709424256892,"""2024-03-03T00:04:16.892Z""",todo-list
48,tabChangeEvent,changed,"""todo_list.py""",False,1,1709424257478,"""2024-03-03T00:04:17.478Z""",todo-list
49,tabChangeEvent,changed,"""main.py""",False,1,1709424260240,"""2024-03-03T00:04:20.240Z""",todo-list
50,tabChangeEvent,closed,"""todo_list.py""",False,1,1709424260240,"""2024-03-03T00:04:20.240Z""",todo-list
51,tabChangeEvent,closed,"""main.py""",False,1,1709424261520,"""2024-03-03T00:04:21.520Z""",todo-list
