,event_type,operation,label,is_active,view_column,time,date,project
21,tabChangeEvent,changed,"""Edit code review comment""",True,2,1708632384918,"""2024-02-22T20:06:24.918Z""",maze-generator
22,tabChangeEvent,closed,"""Edit code review comment""",False,2,1708632406611,"""2024-02-22T20:06:46.611Z""",maze-generator
23,tabChangeEvent,opened,"""Add code review comment""",True,2,1708632580435,"""2024-02-22T20:09:40.435Z""",maze-generator
24,tabChangeEvent,changed,"""Add code review comment""",True,2,1708632580435,"""2024-02-22T20:09:40.435Z""",maze-generator
25,tabChangeEvent,closed,"""Add code review comment""",False,2,1708632585982,"""2024-02-22T20:09:45.982Z""",maze-generator
26,tabChangeEvent,opened,"""Add code review comment""",True,2,1708632665608,"""2024-02-22T20:11:05.608Z""",maze-generator
27,tabChangeEvent,changed,"""Add code review comment""",True,2,1708632665609,"""2024-02-22T20:11:05.609Z""",maze-generator
28,tabChangeEvent,closed,"""Add code review comment""",False,2,1708632704164,"""2024-02-22T20:11:44.164Z""",maze-generator
29,tabChangeEvent,opened,"""Add code review comment""",True,2,1708632854690,"""2024-02-22T20:14:14.690Z""",maze-generator
30,tabChangeEvent,changed,"""Add code review comment""",True,2,1708632854691,"""2024-02-22T20:14:14.691Z""",maze-generator
31,tabChangeEvent,closed,"""Add code review comment""",False,2,1708632875503,"""2024-02-22T20:14:35.503Z""",maze-generator
32,tabChangeEvent,opened,"""Edit code review comment""",True,2,1708632954819,"""2024-02-22T20:15:54.819Z""",maze-generator
33,tabChangeEvent,changed,"""Edit code review comment""",True,2,1708632954819,"""2024-02-22T20:15:54.819Z""",maze-generator
34,tabChangeEvent,closed,"""Edit code review comment""",False,2,1708633076675,"""2024-02-22T20:17:56.675Z""",maze-generator
35,tabChangeEvent,opened,"""Edit code review comment""",True,2,1708633129787,"""2024-02-22T20:18:49.787Z""",maze-generator
36,tabChangeEvent,changed,"""Edit code review comment""",True,2,1708633129787,"""2024-02-22T20:18:49.787Z""",maze-generator
37,tabChangeEvent,closed,"""Edit code review comment""",False,2,1708633156170,"""2024-02-22T20:19:16.170Z""",maze-generator
38,tabChangeEvent,closed,"""maze_generator.py""",True,1,1708633203636,"""2024-02-22T20:20:03.636Z""",maze-generator
39,tabChangeEvent,opened,"""code-review.csv""",False,1,1708633203637,"""2024-02-22T20:20:03.637Z""",maze-generator
40,tabChangeEvent,changed,"""code-review.csv""",False,1,1708633203638,"""2024-02-22T20:20:03.638Z""",maze-generator
41,tabChangeEvent,closed,"""code-review.csv""",False,1,1708633204244,"""2024-02-22T20:20:04.244Z""",maze-generator
42,tabChangeEvent,opened,"""main.py""",False,1,1708633204245,"""2024-02-22T20:20:04.245Z""",maze-generator
43,tabChangeEvent,changed,"""main.py""",False,1,1708633204245,"""2024-02-22T20:20:04.245Z""",maze-generator
44,tabChangeEvent,closed,"""main.py""",False,1,1708633207612,"""2024-02-22T20:20:07.612Z""",maze-generator
45,tabChangeEvent,opened,"""maze_generator.py""",True,1,1708633207613,"""2024-02-22T20:20:07.613Z""",maze-generator
46,tabChangeEvent,changed,"""maze_generator.py""",True,1,1708633207613,"""2024-02-22T20:20:07.613Z""",maze-generator
47,tabChangeEvent,opened,"""Edit code review comment""",True,2,1708633301934,"""2024-02-22T20:21:41.934Z""",maze-generator
48,tabChangeEvent,changed,"""Edit code review comment""",True,2,1708633301934,"""2024-02-22T20:21:41.934Z""",maze-generator
49,tabChangeEvent,opened,"""Add code review comment""",True,2,1708633386713,"""2024-02-22T20:23:06.713Z""",maze-generator
50,tabChangeEvent,changed,"""Add code review comment""",True,2,1708633386714,"""2024-02-22T20:23:06.714Z""",maze-generator
51,tabChangeEvent,closed,"""Edit code review comment""",False,2,1708633386803,"""2024-02-22T20:23:06.803Z""",maze-generator
52,tabChangeEvent,closed,"""Add code review comment""",False,2,1708633414507,"""2024-02-22T20:23:34.507Z""",maze-generator
53,tabChangeEvent,closed,"""maze_generator.py""",True,1,1708633451958,"""2024-02-22T20:24:11.958Z""",maze-generator
54,tabChangeEvent,opened,"""code-review.csv""",False,1,1708633451959,"""2024-02-22T20:24:11.959Z""",maze-generator
55,tabChangeEvent,changed,"""code-review.csv""",False,1,1708633451959,"""2024-02-22T20:24:11.959Z""",maze-generator
56,tabChangeEvent,closed,"""code-review.csv""",False,1,1708633464618,"""2024-02-22T20:24:24.618Z""",maze-generator
57,tabChangeEvent,opened,"""maze_generator.py""",True,1,1708633464618,"""2024-02-22T20:24:24.618Z""",maze-generator
58,tabChangeEvent,changed,"""maze_generator.py""",True,1,1708633464619,"""2024-02-22T20:24:24.619Z""",maze-generator
59,tabChangeEvent,opened,"""Add code review comment""",True,2,1708633605995,"""2024-02-22T20:26:45.995Z""",maze-generator
60,tabChangeEvent,changed,"""Add code review comment""",True,2,1708633605995,"""2024-02-22T20:26:45.995Z""",maze-generator
61,tabChangeEvent,closed,"""Add code review comment""",False,2,1708633643256,"""2024-02-22T20:27:23.256Z""",maze-generator
62,tabChangeEvent,opened,"""Edit code review comment""",True,2,1708633688985,"""2024-02-22T20:28:08.985Z""",maze-generator
63,tabChangeEvent,changed,"""Edit code review comment""",True,2,1708633688985,"""2024-02-22T20:28:08.985Z""",maze-generator
64,tabChangeEvent,closed,"""Edit code review comment""",False,2,1708633727414,"""2024-02-22T20:28:47.414Z""",maze-generator
65,tabChangeEvent,closed,"""maze_generator.py""",False,1,1708633770943,"""2024-02-22T20:29:30.943Z""",maze-generator
