,event_type,operation,label,view_column,time,date,project
49,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709888290658,"""2024-03-08T08:58:10.658Z""",maze-generator
50,tabChangeEvent,closed,"""Maze.java""_1",1,1709888609235,"""2024-03-08T09:03:29.235Z""",maze-generator
51,tabChangeEvent,opened,"""Main.java""_1",1,1709888609236,"""2024-03-08T09:03:29.236Z""",maze-generator
52,tabChangeEvent,closed,"""Main.java""_1",1,1709888627265,"""2024-03-08T09:03:47.265Z""",maze-generator
53,tabChangeEvent,opened,"""Maze.java""_1",1,1709888627265,"""2024-03-08T09:03:47.265Z""",maze-generator
54,tabChangeEvent,opened,"""Add code review comment""_2",2,1709888742300,"""2024-03-08T09:05:42.300Z""",maze-generator
55,tabChangeEvent,closed,"""Add code review comment""_2",2,1709888986801,"""2024-03-08T09:09:46.801Z""",maze-generator
56,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709888992216,"""2024-03-08T09:09:52.216Z""",maze-generator
57,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709888998300,"""2024-03-08T09:09:58.300Z""",maze-generator
58,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709889039528,"""2024-03-08T09:10:39.528Z""",maze-generator
59,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709889048682,"""2024-03-08T09:10:48.682Z""",maze-generator
60,tabChangeEvent,opened,"""Add code review comment""_2",2,1709889770058,"""2024-03-08T09:22:50.058Z""",maze-generator
61,tabChangeEvent,closed,"""Add code review comment""_2",2,1709889923848,"""2024-03-08T09:25:23.848Z""",maze-generator
62,tabChangeEvent,closed,"""Maze.java""_1",1,1709889938624,"""2024-03-08T09:25:38.624Z""",maze-generator
65,tabChangeEvent,opened,"""Maze.java""_1",1,1709889971879,"""2024-03-08T09:26:11.879Z""",maze-generator
66,tabChangeEvent,closed,"""Maze.java""_1",1,1709889973614,"""2024-03-08T09:26:13.614Z""",maze-generator
67,tabChangeEvent,opened,"""Maze.java""_1",1,1709890039769,"""2024-03-08T09:27:19.769Z""",maze-generator
0,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709890403303,"""2024-03-08T09:33:23.303Z""",maze-generator
1,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709890413502,"""2024-03-08T09:33:33.502Z""",maze-generator
2,tabChangeEvent,closed,"""Maze.java""_1",1,1709890764230,"""2024-03-08T09:39:24.230Z""",maze-generator
4,tabChangeEvent,opened,"""Maze.java""_1",1,1709890816730,"""2024-03-08T09:40:16.730Z""",maze-generator
5,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709891089141,"""2024-03-08T09:44:49.141Z""",maze-generator
6,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709891109151,"""2024-03-08T09:45:09.151Z""",maze-generator
7,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709892023795,"""2024-03-08T10:00:23.795Z""",maze-generator
8,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709892031346,"""2024-03-08T10:00:31.346Z""",maze-generator
68,tabChangeEvent,closed,"""Maze.java""_1",1,1709892031346,"""2024-03-08T10:00:31.346Z""",maze-generator
