,event_type,operation,label,view_column,time,date,project
31,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709780399329,"""2024-03-07T02:59:59.329Z""",number-conversion
32,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709780399352,"""2024-03-07T02:59:59.352Z""",number-conversion
33,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709780441777,"""2024-03-07T03:00:41.777Z""",number-conversion
34,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709780441800,"""2024-03-07T03:00:41.800Z""",number-conversion
35,tabChangeEvent,opened,"""Add code review comment""_2",2,1709780522349,"""2024-03-07T03:02:02.349Z""",number-conversion
37,tabChangeEvent,closed,"""Add code review comment""_2",2,1709780545026,"""2024-03-07T03:02:25.026Z""",number-conversion
38,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709780549785,"""2024-03-07T03:02:29.785Z""",number-conversion
40,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709780551849,"""2024-03-07T03:02:31.849Z""",number-conversion
41,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709780552189,"""2024-03-07T03:02:32.189Z""",number-conversion
42,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709780552212,"""2024-03-07T03:02:32.212Z""",number-conversion
43,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709780552598,"""2024-03-07T03:02:32.598Z""",number-conversion
44,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709780552624,"""2024-03-07T03:02:32.624Z""",number-conversion
45,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709780553485,"""2024-03-07T03:02:33.485Z""",number-conversion
46,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709780553516,"""2024-03-07T03:02:33.516Z""",number-conversion
47,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709780555633,"""2024-03-07T03:02:35.633Z""",number-conversion
48,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709780555653,"""2024-03-07T03:02:35.653Z""",number-conversion
49,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709780562097,"""2024-03-07T03:02:42.097Z""",number-conversion
0,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709781757519,"""2024-03-07T03:22:37.519Z""",number-conversion
1,tabChangeEvent,opened,"""Add code review comment""_2",2,1709782290724,"""2024-03-07T03:31:30.724Z""",number-conversion
2,tabChangeEvent,closed,"""Add code review comment""_2",2,1709782295150,"""2024-03-07T03:31:35.150Z""",number-conversion
3,tabChangeEvent,closed,"""NumberConversion.java""_1",1,1709782314384,"""2024-03-07T03:31:54.384Z""",number-conversion
4,tabChangeEvent,opened,"""NumberConversion.java""_1",1,1709782317576,"""2024-03-07T03:31:57.576Z""",number-conversion
6,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709782389812,"""2024-03-07T03:33:09.812Z""",number-conversion
7,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709782397017,"""2024-03-07T03:33:17.017Z""",number-conversion
8,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709782413156,"""2024-03-07T03:33:33.156Z""",number-conversion
9,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709782476653,"""2024-03-07T03:34:36.653Z""",number-conversion
10,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709782479568,"""2024-03-07T03:34:39.568Z""",number-conversion
11,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709782483399,"""2024-03-07T03:34:43.399Z""",number-conversion
12,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709782562269,"""2024-03-07T03:36:02.269Z""",number-conversion
13,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709782564681,"""2024-03-07T03:36:04.681Z""",number-conversion
0,tabChangeEvent,opened,"""Add code review comment""_2",2,1709782859680,"""2024-03-07T03:40:59.680Z""",number-conversion
1,tabChangeEvent,closed,"""Add code review comment""_2",2,1709782883685,"""2024-03-07T03:41:23.685Z""",number-conversion
2,tabChangeEvent,closed,"""NumberConversionTest.java""_1",1,1709782945456,"""2024-03-07T03:42:25.456Z""",number-conversion
3,tabChangeEvent,closed,"""NumberConversion.java""_1",1,1709782946285,"""2024-03-07T03:42:26.285Z""",number-conversion
4,tabChangeEvent,closed,"""Main.java""_1",1,1709782947163,"""2024-03-07T03:42:27.163Z""",number-conversion
