,event_type,operation,label,is_active,view_column,time,date,project
78,tabChangeEvent,closed,"""WordUtils.py""",True,1,1709820445903,"""2024-03-07T14:07:25.903Z""",word-utils
77,tabChangeEvent,changed,"""test.py""",False,1,1709820445903,"""2024-03-07T14:07:25.903Z""",word-utils
79,tabChangeEvent,closed,"""test.py""",False,1,1709820446440,"""2024-03-07T14:07:26.440Z""",word-utils
80,tabChangeEvent,opened,"""WordUtils.py""",True,1,1709820447136,"""2024-03-07T14:07:27.136Z""",word-utils
81,tabChangeEvent,changed,"""WordUtils.py""",True,1,1709820447136,"""2024-03-07T14:07:27.136Z""",word-utils
82,tabChangeEvent,changed,"""WordUtils.py""",True,1,1709820447253,"""2024-03-07T14:07:27.253Z""",word-utils
83,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709820448810,"""2024-03-07T14:07:28.810Z""",word-utils
84,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709820448810,"""2024-03-07T14:07:28.810Z""",word-utils
85,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709820460227,"""2024-03-07T14:07:40.227Z""",word-utils
87,tabChangeEvent,changed,"""builtins.pyi""",False,1,1709820559404,"""2024-03-07T14:09:19.404Z""",word-utils
86,tabChangeEvent,opened,"""builtins.pyi""",False,1,1709820559404,"""2024-03-07T14:09:19.404Z""",word-utils
90,tabChangeEvent,changed,"""typing.py""",False,1,1709820569450,"""2024-03-07T14:09:29.450Z""",word-utils
89,tabChangeEvent,opened,"""typing.py""",False,1,1709820569450,"""2024-03-07T14:09:29.450Z""",word-utils
88,tabChangeEvent,changed,"""builtins.pyi""",False,1,1709820569450,"""2024-03-07T14:09:29.450Z""",word-utils
91,tabChangeEvent,changed,"""builtins.pyi""",False,1,1709820572407,"""2024-03-07T14:09:32.407Z""",word-utils
92,tabChangeEvent,closed,"""typing.py""",False,1,1709820572407,"""2024-03-07T14:09:32.407Z""",word-utils
94,tabChangeEvent,closed,"""builtins.pyi""",False,1,1709820573458,"""2024-03-07T14:09:33.458Z""",word-utils
93,tabChangeEvent,changed,"""WordUtils.py""",True,1,1709820573458,"""2024-03-07T14:09:33.458Z""",word-utils
95,tabChangeEvent,opened,"""Add code review comment""",True,2,1709820598864,"""2024-03-07T14:09:58.864Z""",word-utils
96,tabChangeEvent,changed,"""Add code review comment""",True,2,1709820598865,"""2024-03-07T14:09:58.865Z""",word-utils
97,tabChangeEvent,closed,"""Add code review comment""",False,2,1709820654853,"""2024-03-07T14:10:54.853Z""",word-utils
98,tabChangeEvent,opened,"""typing.py""",False,1,1709820835162,"""2024-03-07T14:13:55.162Z""",word-utils
99,tabChangeEvent,changed,"""typing.py""",False,1,1709820835162,"""2024-03-07T14:13:55.162Z""",word-utils
101,tabChangeEvent,closed,"""typing.py""",False,1,1709820838827,"""2024-03-07T14:13:58.827Z""",word-utils
100,tabChangeEvent,changed,"""WordUtils.py""",True,1,1709820838827,"""2024-03-07T14:13:58.827Z""",word-utils
102,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709820937544,"""2024-03-07T14:15:37.544Z""",word-utils
103,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709820937544,"""2024-03-07T14:15:37.544Z""",word-utils
104,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709820947885,"""2024-03-07T14:15:47.885Z""",word-utils
105,tabChangeEvent,opened,"""Add code review comment""",True,2,1709820985767,"""2024-03-07T14:16:25.767Z""",word-utils
106,tabChangeEvent,changed,"""Add code review comment""",True,2,1709820985767,"""2024-03-07T14:16:25.767Z""",word-utils
107,tabChangeEvent,closed,"""Add code review comment""",False,2,1709821062688,"""2024-03-07T14:17:42.688Z""",word-utils
109,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709821070773,"""2024-03-07T14:17:50.773Z""",word-utils
108,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709821070773,"""2024-03-07T14:17:50.773Z""",word-utils
110,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709821090817,"""2024-03-07T14:18:10.817Z""",word-utils
111,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709821095317,"""2024-03-07T14:18:15.317Z""",word-utils
112,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709821095317,"""2024-03-07T14:18:15.317Z""",word-utils
113,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709821098088,"""2024-03-07T14:18:18.088Z""",word-utils
114,tabChangeEvent,opened,"""Add code review comment""",True,2,1709821245369,"""2024-03-07T14:20:45.369Z""",word-utils
115,tabChangeEvent,changed,"""Add code review comment""",True,2,1709821245369,"""2024-03-07T14:20:45.369Z""",word-utils
116,tabChangeEvent,closed,"""Add code review comment""",False,2,1709821296473,"""2024-03-07T14:21:36.473Z""",word-utils
117,tabChangeEvent,opened,"""Add code review comment""",True,2,1709821304991,"""2024-03-07T14:21:44.991Z""",word-utils
118,tabChangeEvent,changed,"""Add code review comment""",True,2,1709821304991,"""2024-03-07T14:21:44.991Z""",word-utils
119,tabChangeEvent,closed,"""Add code review comment""",False,2,1709821410005,"""2024-03-07T14:23:30.005Z""",word-utils
121,tabChangeEvent,changed,"""Add code review comment""",True,2,1709821694588,"""2024-03-07T14:28:14.588Z""",word-utils
120,tabChangeEvent,opened,"""Add code review comment""",True,2,1709821694588,"""2024-03-07T14:28:14.588Z""",word-utils
122,tabChangeEvent,closed,"""Add code review comment""",False,2,1709821704343,"""2024-03-07T14:28:24.343Z""",word-utils
123,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709821707126,"""2024-03-07T14:28:27.126Z""",word-utils
124,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709821707126,"""2024-03-07T14:28:27.126Z""",word-utils
125,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709821713174,"""2024-03-07T14:28:33.174Z""",word-utils
127,tabChangeEvent,changed,"""test.py""",True,1,1709821763300,"""2024-03-07T14:29:23.300Z""",word-utils
126,tabChangeEvent,opened,"""test.py""",True,1,1709821763300,"""2024-03-07T14:29:23.300Z""",word-utils
128,tabChangeEvent,changed,"""test.py""",True,1,1709821773160,"""2024-03-07T14:29:33.160Z""",word-utils
129,tabChangeEvent,changed,"""test.py""",True,1,1709821773160,"""2024-03-07T14:29:33.160Z""",word-utils
130,tabChangeEvent,changed,"""test.py""",True,1,1709821784985,"""2024-03-07T14:29:44.985Z""",word-utils
0,tabChangeEvent,changed,"""test.py""",False,1,1709821797412,"""2024-03-07T14:29:57.412Z""",word-utils
1,tabChangeEvent,changed,"""test.py""",False,1,1709821798866,"""2024-03-07T14:29:58.866Z""",word-utils
2,tabChangeEvent,changed,"""WordUtils.py""",True,1,1709821799450,"""2024-03-07T14:29:59.450Z""",word-utils
4,tabChangeEvent,changed,"""Add code review comment""",True,2,1709821814729,"""2024-03-07T14:30:14.729Z""",word-utils
3,tabChangeEvent,opened,"""Add code review comment""",True,2,1709821814729,"""2024-03-07T14:30:14.729Z""",word-utils
5,tabChangeEvent,closed,"""Add code review comment""",False,2,1709821860740,"""2024-03-07T14:31:00.740Z""",word-utils
6,tabChangeEvent,opened,"""Add code review comment""",True,2,1709822007829,"""2024-03-07T14:33:27.829Z""",word-utils
7,tabChangeEvent,changed,"""Add code review comment""",True,2,1709822007829,"""2024-03-07T14:33:27.829Z""",word-utils
8,tabChangeEvent,closed,"""Add code review comment""",False,2,1709822028056,"""2024-03-07T14:33:48.056Z""",word-utils
9,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709822049830,"""2024-03-07T14:34:09.830Z""",word-utils
10,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709822049831,"""2024-03-07T14:34:09.831Z""",word-utils
11,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709822072233,"""2024-03-07T14:34:32.233Z""",word-utils
13,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709822144828,"""2024-03-07T14:35:44.828Z""",word-utils
12,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709822144828,"""2024-03-07T14:35:44.828Z""",word-utils
14,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709822152532,"""2024-03-07T14:35:52.532Z""",word-utils
15,tabChangeEvent,opened,"""Add code review comment""",True,2,1709822160294,"""2024-03-07T14:36:00.294Z""",word-utils
16,tabChangeEvent,changed,"""Add code review comment""",True,2,1709822160295,"""2024-03-07T14:36:00.295Z""",word-utils
17,tabChangeEvent,closed,"""Add code review comment""",False,2,1709822179093,"""2024-03-07T14:36:19.093Z""",word-utils
18,tabChangeEvent,opened,"""Add code review comment""",True,2,1709822292828,"""2024-03-07T14:38:12.828Z""",word-utils
19,tabChangeEvent,changed,"""Add code review comment""",True,2,1709822292828,"""2024-03-07T14:38:12.828Z""",word-utils
20,tabChangeEvent,closed,"""Add code review comment""",False,2,1709822344229,"""2024-03-07T14:39:04.229Z""",word-utils
21,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709822384405,"""2024-03-07T14:39:44.405Z""",word-utils
22,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709822384405,"""2024-03-07T14:39:44.405Z""",word-utils
23,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709822390919,"""2024-03-07T14:39:50.919Z""",word-utils
24,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709822393355,"""2024-03-07T14:39:53.355Z""",word-utils
25,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709822393355,"""2024-03-07T14:39:53.355Z""",word-utils
26,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709822398782,"""2024-03-07T14:39:58.782Z""",word-utils
27,tabChangeEvent,opened,"""Add code review comment""",True,2,1709822404450,"""2024-03-07T14:40:04.450Z""",word-utils
28,tabChangeEvent,changed,"""Add code review comment""",True,2,1709822404450,"""2024-03-07T14:40:04.450Z""",word-utils
29,tabChangeEvent,closed,"""Add code review comment""",False,2,1709822428877,"""2024-03-07T14:40:28.877Z""",word-utils
31,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709822437386,"""2024-03-07T14:40:37.386Z""",word-utils
30,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709822437386,"""2024-03-07T14:40:37.386Z""",word-utils
32,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709822446781,"""2024-03-07T14:40:46.781Z""",word-utils
34,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709822455279,"""2024-03-07T14:40:55.279Z""",word-utils
33,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709822455279,"""2024-03-07T14:40:55.279Z""",word-utils
35,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709822459189,"""2024-03-07T14:40:59.189Z""",word-utils
36,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709822462585,"""2024-03-07T14:41:02.585Z""",word-utils
37,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709822462585,"""2024-03-07T14:41:02.585Z""",word-utils
38,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709822466395,"""2024-03-07T14:41:06.395Z""",word-utils
39,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709822470057,"""2024-03-07T14:41:10.057Z""",word-utils
40,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709822470057,"""2024-03-07T14:41:10.057Z""",word-utils
41,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709822474391,"""2024-03-07T14:41:14.391Z""",word-utils
43,tabChangeEvent,closed,"""WordUtils.py""",False,1,1709822481195,"""2024-03-07T14:41:21.195Z""",word-utils
42,tabChangeEvent,changed,"""test.py""",False,1,1709822481195,"""2024-03-07T14:41:21.195Z""",word-utils
44,tabChangeEvent,closed,"""test.py""",False,1,1709822483691,"""2024-03-07T14:41:23.691Z""",word-utils
