,event_type,operation,label,is_active,view_column,time,date,project
106,tabChangeEvent,opened,"""Edit code review comment""",TRUE,2,1708584145437,"""2024-02-22T06:42:25.437Z""",maze-generator
107,tabChangeEvent,changed,"""Edit code review comment""",TRUE,2,1708584145437,"""2024-02-22T06:42:25.437Z""",maze-generator
108,tabChangeEvent,closed,"""Edit code review comment""",FALSE,2,1708584149155,"""2024-02-22T06:42:29.155Z""",maze-generator
110,tabChangeEvent,changed,"""Edit code review comment""",TRUE,2,1708584151561,"""2024-02-22T06:42:31.561Z""",maze-generator
109,tabChangeEvent,opened,"""Edit code review comment""",TRUE,2,1708584151561,"""2024-02-22T06:42:31.561Z""",maze-generator
111,tabChangeEvent,closed,"""Edit code review comment""",FALSE,2,1708584157331,"""2024-02-22T06:42:37.331Z""",maze-generator
112,tabChangeEvent,opened,"""Edit code review comment""",TRUE,2,1708584159722,"""2024-02-22T06:42:39.722Z""",maze-generator
113,tabChangeEvent,changed,"""Edit code review comment""",TRUE,2,1708584159722,"""2024-02-22T06:42:39.722Z""",maze-generator
114,tabChangeEvent,closed,"""Edit code review comment""",FALSE,2,1708584169474,"""2024-02-22T06:42:49.474Z""",maze-generator
116,tabChangeEvent,changed,"""Add code review comment""",TRUE,2,1708584205069,"""2024-02-22T06:43:25.069Z""",maze-generator
115,tabChangeEvent,opened,"""Add code review comment""",TRUE,2,1708584205069,"""2024-02-22T06:43:25.069Z""",maze-generator
117,tabChangeEvent,closed,"""Add code review comment""",FALSE,2,1708584296463,"""2024-02-22T06:44:56.463Z""",maze-generator
119,tabChangeEvent,changed,"""Add code review comment""",TRUE,2,1708584309330,"""2024-02-22T06:45:09.330Z""",maze-generator
118,tabChangeEvent,opened,"""Add code review comment""",TRUE,2,1708584309330,"""2024-02-22T06:45:09.330Z""",maze-generator
120,tabChangeEvent,opened,"""Edit code review comment""",TRUE,2,1708584317020,"""2024-02-22T06:45:17.020Z""",maze-generator
121,tabChangeEvent,changed,"""Edit code review comment""",TRUE,2,1708584317020,"""2024-02-22T06:45:17.020Z""",maze-generator
122,tabChangeEvent,closed,"""Add code review comment""",FALSE,2,1708584317030,"""2024-02-22T06:45:17.030Z""",maze-generator
124,tabChangeEvent,changed,"""Add code review comment""",TRUE,2,1708584323515,"""2024-02-22T06:45:23.515Z""",maze-generator
123,tabChangeEvent,opened,"""Add code review comment""",TRUE,2,1708584323515,"""2024-02-22T06:45:23.515Z""",maze-generator
125,tabChangeEvent,closed,"""Edit code review comment""",FALSE,2,1708584323531,"""2024-02-22T06:45:23.531Z""",maze-generator
126,tabChangeEvent,closed,"""Add code review comment""",FALSE,2,1708584349571,"""2024-02-22T06:45:49.571Z""",maze-generator
128,tabChangeEvent,changed,"""Add code review comment""",TRUE,2,1708584394219,"""2024-02-22T06:46:34.219Z""",maze-generator
127,tabChangeEvent,opened,"""Add code review comment""",TRUE,2,1708584394219,"""2024-02-22T06:46:34.219Z""",maze-generator
129,tabChangeEvent,closed,"""Add code review comment""",FALSE,2,1708584487983,"""2024-02-22T06:48:07.983Z""",maze-generator
130,tabChangeEvent,opened,"""Edit code review comment""",TRUE,2,1708584491263,"""2024-02-22T06:48:11.263Z""",maze-generator
131,tabChangeEvent,changed,"""Edit code review comment""",TRUE,2,1708584491263,"""2024-02-22T06:48:11.263Z""",maze-generator
132,tabChangeEvent,closed,"""Edit code review comment""",FALSE,2,1708584499135,"""2024-02-22T06:48:19.135Z""",maze-generator
40,tabChangeEvent,opened,"""Add code review comment""",TRUE,2,1708584553767,"""2024-02-22T06:49:13.767Z""",maze-generator
41,tabChangeEvent,changed,"""Add code review comment""",TRUE,2,1708584553767,"""2024-02-22T06:49:13.767Z""",maze-generator
42,tabChangeEvent,changed,"""maze_generator.py""",TRUE,1,1708584570803,"""2024-02-22T06:49:30.803Z""",maze-generator
43,tabChangeEvent,changed,"""maze_generator.py""",TRUE,1,1708584570804,"""2024-02-22T06:49:30.804Z""",maze-generator
44,tabChangeEvent,changed,"""maze_generator.py""",TRUE,1,1708584580999,"""2024-02-22T06:49:40.999Z""",maze-generator
45,tabChangeEvent,closed,"""Add code review comment""",FALSE,2,1708584712733,"""2024-02-22T06:51:52.733Z""",maze-generator
46,tabChangeEvent,opened,"""Add code review comment""",TRUE,2,1708584831432,"""2024-02-22T06:53:51.432Z""",maze-generator
47,tabChangeEvent,changed,"""Add code review comment""",TRUE,2,1708584831433,"""2024-02-22T06:53:51.433Z""",maze-generator
48,tabChangeEvent,closed,"""Add code review comment""",FALSE,2,1708585036453,"""2024-02-22T06:57:16.453Z""",maze-generator
49,tabChangeEvent,opened,"""Edit code review comment""",TRUE,2,1708585042004,"""2024-02-22T06:57:22.004Z""",maze-generator
50,tabChangeEvent,changed,"""Edit code review comment""",TRUE,2,1708585042004,"""2024-02-22T06:57:22.004Z""",maze-generator
51,tabChangeEvent,closed,"""Edit code review comment""",FALSE,2,1708585077353,"""2024-02-22T06:57:57.353Z""",maze-generator
52,tabChangeEvent,opened,"""Edit code review comment""",TRUE,2,1708585079855,"""2024-02-22T06:57:59.855Z""",maze-generator
53,tabChangeEvent,changed,"""Edit code review comment""",TRUE,2,1708585079855,"""2024-02-22T06:57:59.855Z""",maze-generator
54,tabChangeEvent,opened,"""Edit code review comment""",TRUE,2,1708585086710,"""2024-02-22T06:58:06.710Z""",maze-generator
55,tabChangeEvent,changed,"""Edit code review comment""",TRUE,2,1708585086710,"""2024-02-22T06:58:06.710Z""",maze-generator
56,tabChangeEvent,closed,"""Edit code review comment""",FALSE,2,1708585086719,"""2024-02-22T06:58:06.719Z""",maze-generator
57,tabChangeEvent,opened,"""Edit code review comment""",TRUE,2,1708585090424,"""2024-02-22T06:58:10.424Z""",maze-generator
58,tabChangeEvent,changed,"""Edit code review comment""",TRUE,2,1708585090425,"""2024-02-22T06:58:10.425Z""",maze-generator
59,tabChangeEvent,closed,"""Edit code review comment""",FALSE,2,1708585090434,"""2024-02-22T06:58:10.434Z""",maze-generator
60,tabChangeEvent,opened,"""Edit code review comment""",TRUE,2,1708585092513,"""2024-02-22T06:58:12.513Z""",maze-generator
61,tabChangeEvent,changed,"""Edit code review comment""",TRUE,2,1708585092513,"""2024-02-22T06:58:12.513Z""",maze-generator
62,tabChangeEvent,closed,"""Edit code review comment""",FALSE,2,1708585092522,"""2024-02-22T06:58:12.522Z""",maze-generator
63,tabChangeEvent,opened,"""Edit code review comment""",TRUE,2,1708585094157,"""2024-02-22T06:58:14.157Z""",maze-generator
64,tabChangeEvent,changed,"""Edit code review comment""",TRUE,2,1708585094157,"""2024-02-22T06:58:14.157Z""",maze-generator
65,tabChangeEvent,closed,"""Edit code review comment""",FALSE,2,1708585094165,"""2024-02-22T06:58:14.165Z""",maze-generator
66,tabChangeEvent,closed,"""Edit code review comment""",FALSE,2,1708585099875,"""2024-02-22T06:58:19.875Z""",maze-generator
67,tabChangeEvent,opened,"""Add code review comment""",TRUE,2,1708585144052,"""2024-02-22T06:59:04.052Z""",maze-generator
68,tabChangeEvent,changed,"""Add code review comment""",TRUE,2,1708585144052,"""2024-02-22T06:59:04.052Z""",maze-generator
69,tabChangeEvent,closed,"""Add code review comment""",FALSE,2,1708585392456,"""2024-02-22T07:03:12.456Z""",maze-generator
70,tabChangeEvent,opened,"""Add code review comment""",TRUE,2,1708585434258,"""2024-02-22T07:03:54.258Z""",maze-generator
71,tabChangeEvent,changed,"""Add code review comment""",TRUE,2,1708585434259,"""2024-02-22T07:03:54.259Z""",maze-generator
72,tabChangeEvent,closed,"""Add code review comment""",FALSE,2,1708585493318,"""2024-02-22T07:04:53.318Z""",maze-generator
73,tabChangeEvent,opened,"""Add code review comment""",TRUE,2,1708585713564,"""2024-02-22T07:08:33.564Z""",maze-generator
74,tabChangeEvent,changed,"""Add code review comment""",TRUE,2,1708585713564,"""2024-02-22T07:08:33.564Z""",maze-generator
75,tabChangeEvent,closed,"""Add code review comment""",FALSE,2,1708585808953,"""2024-02-22T07:10:08.953Z""",maze-generator
77,tabChangeEvent,changed,"""Add code review comment""",TRUE,2,1708586080005,"""2024-02-22T07:14:40.005Z""",maze-generator
76,tabChangeEvent,opened,"""Add code review comment""",TRUE,2,1708586080005,"""2024-02-22T07:14:40.005Z""",maze-generator
78,tabChangeEvent,closed,"""Add code review comment""",FALSE,2,1708586216855,"""2024-02-22T07:16:56.855Z""",maze-generator
80,tabChangeEvent,changed,"""main.py""",FALSE,1,1708586318460,"""2024-02-22T07:18:38.460Z""",maze-generator
79,tabChangeEvent,opened,"""main.py""",FALSE,1,1708586318460,"""2024-02-22T07:18:38.460Z""",maze-generator
81,tabChangeEvent,changed,"""maze_generator.py""",TRUE,1,1708586462536,"""2024-02-22T07:21:02.536Z""",maze-generator
83,tabChangeEvent,changed,"""Add code review comment""",TRUE,2,1708586476525,"""2024-02-22T07:21:16.525Z""",maze-generator
82,tabChangeEvent,opened,"""Add code review comment""",TRUE,2,1708586476525,"""2024-02-22T07:21:16.525Z""",maze-generator
84,tabChangeEvent,closed,"""Add code review comment""",FALSE,2,1708586478488,"""2024-02-22T07:21:18.488Z""",maze-generator
86,tabChangeEvent,changed,"""Edit code review comment""",TRUE,2,1708586479522,"""2024-02-22T07:21:19.522Z""",maze-generator
85,tabChangeEvent,opened,"""Edit code review comment""",TRUE,2,1708586479522,"""2024-02-22T07:21:19.522Z""",maze-generator
87,tabChangeEvent,closed,"""Edit code review comment""",FALSE,2,1708586485122,"""2024-02-22T07:21:25.122Z""",maze-generator
89,tabChangeEvent,changed,"""Edit code review comment""",TRUE,2,1708586702342,"""2024-02-22T07:25:02.342Z""",maze-generator
88,tabChangeEvent,opened,"""Edit code review comment""",TRUE,2,1708586702342,"""2024-02-22T07:25:02.342Z""",maze-generator
90,tabChangeEvent,closed,"""Edit code review comment""",FALSE,2,1708586728954,"""2024-02-22T07:25:28.954Z""",maze-generator
92,tabChangeEvent,changed,"""Edit code review comment""",FALSE,2,1708587525298,"""2024-02-22T07:38:45.298Z""",maze-generator
91,tabChangeEvent,opened,"""Edit code review comment""",FALSE,2,1708587525298,"""2024-02-22T07:38:45.298Z""",maze-generator
93,tabChangeEvent,closed,"""Edit code review comment""",FALSE,2,1708587531308,"""2024-02-22T07:38:51.308Z""",maze-generator
95,tabChangeEvent,changed,"""Add code review comment""",TRUE,2,1708587549225,"""2024-02-22T07:39:09.225Z""",maze-generator
94,tabChangeEvent,opened,"""Add code review comment""",TRUE,2,1708587549225,"""2024-02-22T07:39:09.225Z""",maze-generator
96,tabChangeEvent,closed,"""Add code review comment""",FALSE,2,1708587586574,"""2024-02-22T07:39:46.574Z""",maze-generator
97,tabChangeEvent,closed,"""main.py""",FALSE,1,1708587601525,"""2024-02-22T07:40:01.525Z""",maze-generator
98,tabChangeEvent,changed,"""maze_generator.py""",TRUE,1,1708587615758,"""2024-02-22T07:40:15.758Z""",maze-generator
99,tabChangeEvent,opened,"""Edit code review comment""",TRUE,2,1708587626637,"""2024-02-22T07:40:26.637Z""",maze-generator
0,tabChangeEvent,changed,"""Edit code review comment""",TRUE,2,1708587626637,"""2024-02-22T07:40:26.637Z""",maze-generator
1,tabChangeEvent,closed,"""Edit code review comment""",FALSE,2,1708587630475,"""2024-02-22T07:40:30.475Z""",maze-generator
3,tabChangeEvent,changed,"""Edit code review comment""",TRUE,2,1708587632669,"""2024-02-22T07:40:32.669Z""",maze-generator
2,tabChangeEvent,opened,"""Edit code review comment""",TRUE,2,1708587632669,"""2024-02-22T07:40:32.669Z""",maze-generator
4,tabChangeEvent,closed,"""Edit code review comment""",FALSE,2,1708587635646,"""2024-02-22T07:40:35.646Z""",maze-generator
