,event_type,operation,label,is_active,view_column,time,date,project
266,tabChangeEvent,changed,"""test.py""",TRUE,2,1709487130087,"""2024-03-03T17:32:10.087Z""",tic-tac-toe
267,tabChangeEvent,changed,"""tic_tac_toe.py""",TRUE,1,1709487130088,"""2024-03-03T17:32:10.088Z""",tic-tac-toe
268,tabChangeEvent,closed,"""test.py""",FALSE,1,1709487130088,"""2024-03-03T17:32:10.088Z""",tic-tac-toe
269,tabChangeEvent,changed,"""tic_tac_toe.py""",TRUE,1,1709487136003,"""2024-03-03T17:32:16.003Z""",tic-tac-toe
270,tabChangeEvent,closed,"""main.py""",FALSE,3,1709487250976,"""2024-03-03T17:34:10.976Z""",tic-tac-toe
272,tabChangeEvent,changed,"""Add code review comment""",TRUE,2,1709487291566,"""2024-03-03T17:34:51.566Z""",tic-tac-toe
271,tabChangeEvent,opened,"""Add code review comment""",TRUE,2,1709487291566,"""2024-03-03T17:34:51.566Z""",tic-tac-toe
274,tabChangeEvent,closed,"""Add code review comment""",FALSE,2,1709487302072,"""2024-03-03T17:35:02.072Z""",tic-tac-toe
273,tabChangeEvent,changed,"""test.py""",TRUE,2,1709487302072,"""2024-03-03T17:35:02.072Z""",tic-tac-toe
205,tabChangeEvent,changed,"""Edit code review comment""",TRUE,2,1709487533298,"""2024-03-03T17:38:53.298Z""",tic-tac-toe
204,tabChangeEvent,opened,"""Edit code review comment""",TRUE,2,1709487533298,"""2024-03-03T17:38:53.298Z""",tic-tac-toe
206,tabChangeEvent,changed,"""test.py""",FALSE,2,1709487535340,"""2024-03-03T17:38:55.340Z""",tic-tac-toe
207,tabChangeEvent,closed,"""Edit code review comment""",FALSE,2,1709487535341,"""2024-03-03T17:38:55.341Z""",tic-tac-toe
208,tabChangeEvent,changed,"""tic_tac_toe.py""",TRUE,1,1709487536329,"""2024-03-03T17:38:56.329Z""",tic-tac-toe
209,tabChangeEvent,changed,"""tic_tac_toe.py""",TRUE,1,1709487536902,"""2024-03-03T17:38:56.902Z""",tic-tac-toe
210,tabChangeEvent,opened,"""Add code review comment""",TRUE,2,1709487653703,"""2024-03-03T17:40:53.703Z""",tic-tac-toe
211,tabChangeEvent,changed,"""Add code review comment""",TRUE,2,1709487653704,"""2024-03-03T17:40:53.704Z""",tic-tac-toe
212,tabChangeEvent,changed,"""test.py""",FALSE,2,1709487680590,"""2024-03-03T17:41:20.590Z""",tic-tac-toe
213,tabChangeEvent,closed,"""Add code review comment""",FALSE,2,1709487680591,"""2024-03-03T17:41:20.591Z""",tic-tac-toe
214,tabChangeEvent,opened,"""Add code review comment""",TRUE,2,1709487866564,"""2024-03-03T17:44:26.564Z""",tic-tac-toe
215,tabChangeEvent,changed,"""Add code review comment""",TRUE,2,1709487866564,"""2024-03-03T17:44:26.564Z""",tic-tac-toe
216,tabChangeEvent,changed,"""test.py""",FALSE,2,1709487877484,"""2024-03-03T17:44:37.484Z""",tic-tac-toe
217,tabChangeEvent,closed,"""Add code review comment""",FALSE,2,1709487877484,"""2024-03-03T17:44:37.484Z""",tic-tac-toe
219,tabChangeEvent,changed,"""Add code review comment""",TRUE,2,1709487917560,"""2024-03-03T17:45:17.560Z""",tic-tac-toe
218,tabChangeEvent,opened,"""Add code review comment""",TRUE,2,1709487917560,"""2024-03-03T17:45:17.560Z""",tic-tac-toe
221,tabChangeEvent,closed,"""Add code review comment""",FALSE,2,1709487943180,"""2024-03-03T17:45:43.180Z""",tic-tac-toe
220,tabChangeEvent,changed,"""test.py""",FALSE,2,1709487943180,"""2024-03-03T17:45:43.180Z""",tic-tac-toe
223,tabChangeEvent,changed,"""Add code review comment""",TRUE,2,1709487954195,"""2024-03-03T17:45:54.195Z""",tic-tac-toe
222,tabChangeEvent,opened,"""Add code review comment""",TRUE,2,1709487954195,"""2024-03-03T17:45:54.195Z""",tic-tac-toe
224,tabChangeEvent,changed,"""test.py""",FALSE,2,1709487972192,"""2024-03-03T17:46:12.192Z""",tic-tac-toe
225,tabChangeEvent,closed,"""Add code review comment""",FALSE,2,1709487972192,"""2024-03-03T17:46:12.192Z""",tic-tac-toe
226,tabChangeEvent,opened,"""Add code review comment""",TRUE,2,1709488269982,"""2024-03-03T17:51:09.982Z""",tic-tac-toe
227,tabChangeEvent,changed,"""Add code review comment""",TRUE,2,1709488269982,"""2024-03-03T17:51:09.982Z""",tic-tac-toe
228,tabChangeEvent,changed,"""test.py""",FALSE,2,1709488376535,"""2024-03-03T17:52:56.535Z""",tic-tac-toe
229,tabChangeEvent,closed,"""Add code review comment""",FALSE,2,1709488376535,"""2024-03-03T17:52:56.535Z""",tic-tac-toe
230,tabChangeEvent,opened,"""Edit code review comment""",TRUE,2,1709488391616,"""2024-03-03T17:53:11.616Z""",tic-tac-toe
231,tabChangeEvent,changed,"""Edit code review comment""",TRUE,2,1709488391616,"""2024-03-03T17:53:11.616Z""",tic-tac-toe
233,tabChangeEvent,closed,"""Edit code review comment""",FALSE,2,1709488457263,"""2024-03-03T17:54:17.263Z""",tic-tac-toe
232,tabChangeEvent,changed,"""test.py""",TRUE,2,1709488457263,"""2024-03-03T17:54:17.263Z""",tic-tac-toe
177,tabChangeEvent,changed,"""Edit code review comment""",TRUE,2,1709488622938,"""2024-03-03T17:57:02.938Z""",tic-tac-toe
176,tabChangeEvent,opened,"""Edit code review comment""",TRUE,2,1709488622938,"""2024-03-03T17:57:02.938Z""",tic-tac-toe
179,tabChangeEvent,closed,"""Edit code review comment""",FALSE,2,1709488686454,"""2024-03-03T17:58:06.454Z""",tic-tac-toe
178,tabChangeEvent,changed,"""test.py""",FALSE,2,1709488686454,"""2024-03-03T17:58:06.454Z""",tic-tac-toe
181,tabChangeEvent,changed,"""main.py""",FALSE,1,1709488707297,"""2024-03-03T17:58:27.297Z""",tic-tac-toe
180,tabChangeEvent,opened,"""main.py""",FALSE,1,1709488707297,"""2024-03-03T17:58:27.297Z""",tic-tac-toe
182,tabChangeEvent,changed,"""main.py""",FALSE,1,1709488707573,"""2024-03-03T17:58:27.573Z""",tic-tac-toe
183,tabChangeEvent,changed,"""tic_tac_toe.py""",TRUE,1,1709488729651,"""2024-03-03T17:58:49.651Z""",tic-tac-toe
184,tabChangeEvent,opened,"""Add code review comment""",TRUE,2,1709488748033,"""2024-03-03T17:59:08.033Z""",tic-tac-toe
185,tabChangeEvent,changed,"""Add code review comment""",TRUE,2,1709488748034,"""2024-03-03T17:59:08.034Z""",tic-tac-toe
186,tabChangeEvent,opened,"""Add code review comment""",FALSE,3,1709488790021,"""2024-03-03T17:59:50.021Z""",tic-tac-toe
187,tabChangeEvent,changed,"""Add code review comment""",FALSE,3,1709488790022,"""2024-03-03T17:59:50.022Z""",tic-tac-toe
188,tabChangeEvent,changed,"""test.py""",FALSE,2,1709488790022,"""2024-03-03T17:59:50.022Z""",tic-tac-toe
189,tabChangeEvent,closed,"""Add code review comment""",TRUE,2,1709488790022,"""2024-03-03T17:59:50.022Z""",tic-tac-toe
190,tabChangeEvent,opened,"""Add code review comment""",TRUE,2,1709488798187,"""2024-03-03T17:59:58.187Z""",tic-tac-toe
191,tabChangeEvent,changed,"""Add code review comment""",TRUE,2,1709488798188,"""2024-03-03T17:59:58.188Z""",tic-tac-toe
192,tabChangeEvent,closed,"""Add code review comment""",FALSE,3,1709488798189,"""2024-03-03T17:59:58.189Z""",tic-tac-toe
193,tabChangeEvent,changed,"""test.py""",FALSE,2,1709488811929,"""2024-03-03T18:00:11.929Z""",tic-tac-toe
194,tabChangeEvent,closed,"""Add code review comment""",FALSE,2,1709488811929,"""2024-03-03T18:00:11.929Z""",tic-tac-toe
197,tabChangeEvent,changed,"""main.py""",FALSE,1,1709490059675,"""2024-03-03T18:20:59.675Z""",tic-tac-toe
198,tabChangeEvent,changed,"""tic_tac_toe.py""",TRUE,1,1709490065433,"""2024-03-03T18:21:05.433Z""",tic-tac-toe
199,tabChangeEvent,opened,"""Add code review comment""",TRUE,2,1709490098898,"""2024-03-03T18:21:38.898Z""",tic-tac-toe
200,tabChangeEvent,changed,"""Add code review comment""",TRUE,2,1709490098898,"""2024-03-03T18:21:38.898Z""",tic-tac-toe
202,tabChangeEvent,closed,"""Add code review comment""",FALSE,2,1709490122870,"""2024-03-03T18:22:02.870Z""",tic-tac-toe
203,tabChangeEvent,changed,"""main.py""",FALSE,1,1709490127204,"""2024-03-03T18:22:07.204Z""",tic-tac-toe
145,tabChangeEvent,changed,"""test.py""",FALSE,2,1709490178628,"""2024-03-03T18:22:58.628Z""",tic-tac-toe
147,tabChangeEvent,closed,"""test.py""",FALSE,2,1709490179169,"""2024-03-03T18:22:59.169Z""",tic-tac-toe
148,tabChangeEvent,closed,"""tic_tac_toe.py""",FALSE,1,1709490179782,"""2024-03-03T18:22:59.782Z""",tic-tac-toe
149,tabChangeEvent,closed,"""main.py""",FALSE,1,1709490180160,"""2024-03-03T18:23:00.160Z""",tic-tac-toe
