,event_type,operation,label,is_active,view_column,time,date,project
60,tabChangeEvent,opened,"""StopWatch.java""",True,1,1709409597025,"""2024-03-02T19:59:57.025Z""",stopwatch
61,tabChangeEvent,changed,"""StopWatch.java""",True,1,1709409597027,"""2024-03-02T19:59:57.027Z""",stopwatch
62,tabChangeEvent,closed,"""StopWatch.java""",True,1,1709409611225,"""2024-03-02T20:00:11.225Z""",stopwatch
63,tabChangeEvent,opened,"""Main.java""",False,1,1709409611226,"""2024-03-02T20:00:11.226Z""",stopwatch
64,tabChangeEvent,changed,"""Main.java""",False,1,1709409611226,"""2024-03-02T20:00:11.226Z""",stopwatch
65,tabChangeEvent,closed,"""Main.java""",False,1,1709409617798,"""2024-03-02T20:00:17.798Z""",stopwatch
66,tabChangeEvent,opened,"""StopWatch.java""",True,1,1709409617798,"""2024-03-02T20:00:17.798Z""",stopwatch
67,tabChangeEvent,changed,"""StopWatch.java""",True,1,1709409617799,"""2024-03-02T20:00:17.799Z""",stopwatch
68,tabChangeEvent,opened,"""Add code review comment""",True,2,1709409632753,"""2024-03-02T20:00:32.753Z""",stopwatch
69,tabChangeEvent,changed,"""Add code review comment""",True,2,1709409632753,"""2024-03-02T20:00:32.753Z""",stopwatch
70,tabChangeEvent,closed,"""Add code review comment""",False,2,1709409647373,"""2024-03-02T20:00:47.373Z""",stopwatch
71,tabChangeEvent,closed,"""StopWatch.java""",True,1,1709409650316,"""2024-03-02T20:00:50.316Z""",stopwatch
72,tabChangeEvent,opened,"""Main.java""",False,1,1709409650317,"""2024-03-02T20:00:50.317Z""",stopwatch
73,tabChangeEvent,changed,"""Main.java""",False,1,1709409650318,"""2024-03-02T20:00:50.318Z""",stopwatch
74,tabChangeEvent,closed,"""Main.java""",False,1,1709409652551,"""2024-03-02T20:00:52.551Z""",stopwatch
76,tabChangeEvent,changed,"""StopWatch.java""",True,1,1709409652552,"""2024-03-02T20:00:52.552Z""",stopwatch
75,tabChangeEvent,opened,"""StopWatch.java""",True,1,1709409652552,"""2024-03-02T20:00:52.552Z""",stopwatch
77,tabChangeEvent,opened,"""Add code review comment""",True,2,1709409667292,"""2024-03-02T20:01:07.292Z""",stopwatch
78,tabChangeEvent,changed,"""Add code review comment""",True,2,1709409667293,"""2024-03-02T20:01:07.293Z""",stopwatch
79,tabChangeEvent,closed,"""Add code review comment""",False,2,1709409707974,"""2024-03-02T20:01:47.974Z""",stopwatch
80,tabChangeEvent,closed,"""StopWatch.java""",True,1,1709409714898,"""2024-03-02T20:01:54.898Z""",stopwatch
81,tabChangeEvent,opened,"""Main.java""",False,1,1709409714899,"""2024-03-02T20:01:54.899Z""",stopwatch
82,tabChangeEvent,changed,"""Main.java""",False,1,1709409714899,"""2024-03-02T20:01:54.899Z""",stopwatch
83,tabChangeEvent,closed,"""Main.java""",False,1,1709409717160,"""2024-03-02T20:01:57.160Z""",stopwatch
85,tabChangeEvent,changed,"""StopWatch.java""",True,1,1709409717161,"""2024-03-02T20:01:57.161Z""",stopwatch
84,tabChangeEvent,opened,"""StopWatch.java""",True,1,1709409717161,"""2024-03-02T20:01:57.161Z""",stopwatch
0,tabChangeEvent,closed,"""StopWatch.java""",True,1,1709409731485,"""2024-03-02T20:02:11.485Z""",stopwatch
1,tabChangeEvent,opened,"""Main.java""",False,1,1709409731485,"""2024-03-02T20:02:11.485Z""",stopwatch
2,tabChangeEvent,changed,"""Main.java""",False,1,1709409731486,"""2024-03-02T20:02:11.486Z""",stopwatch
3,tabChangeEvent,closed,"""Main.java""",False,1,1709409735522,"""2024-03-02T20:02:15.522Z""",stopwatch
4,tabChangeEvent,opened,"""StopWatchTest.java""",False,1,1709409740714,"""2024-03-02T20:02:20.714Z""",stopwatch
5,tabChangeEvent,changed,"""StopWatchTest.java""",False,1,1709409740714,"""2024-03-02T20:02:20.714Z""",stopwatch
6,tabChangeEvent,closed,"""StopWatchTest.java""",False,1,1709409741777,"""2024-03-02T20:02:21.777Z""",stopwatch
7,tabChangeEvent,opened,"""code-review.csv""",False,1,1709409741777,"""2024-03-02T20:02:21.777Z""",stopwatch
8,tabChangeEvent,changed,"""code-review.csv""",False,1,1709409741778,"""2024-03-02T20:02:21.778Z""",stopwatch
9,tabChangeEvent,closed,"""code-review.csv""",False,1,1709409743379,"""2024-03-02T20:02:23.379Z""",stopwatch
10,tabChangeEvent,opened,"""StopWatchTest.java""",False,1,1709409743379,"""2024-03-02T20:02:23.379Z""",stopwatch
11,tabChangeEvent,changed,"""StopWatchTest.java""",False,1,1709409743380,"""2024-03-02T20:02:23.380Z""",stopwatch
12,tabChangeEvent,closed,"""StopWatchTest.java""",False,1,1709409744486,"""2024-03-02T20:02:24.486Z""",stopwatch
13,tabChangeEvent,opened,"""code-review.csv""",False,1,1709409744487,"""2024-03-02T20:02:24.487Z""",stopwatch
14,tabChangeEvent,changed,"""code-review.csv""",False,1,1709409744487,"""2024-03-02T20:02:24.487Z""",stopwatch
15,tabChangeEvent,closed,"""code-review.csv""",False,1,1709409749077,"""2024-03-02T20:02:29.077Z""",stopwatch
16,tabChangeEvent,opened,"""StopWatchTest.java""",False,1,1709409749078,"""2024-03-02T20:02:29.078Z""",stopwatch
17,tabChangeEvent,changed,"""StopWatchTest.java""",False,1,1709409749078,"""2024-03-02T20:02:29.078Z""",stopwatch
18,tabChangeEvent,closed,"""StopWatchTest.java""",False,1,1709409750506,"""2024-03-02T20:02:30.506Z""",stopwatch
19,tabChangeEvent,opened,"""StopWatch.java""",True,1,1709409750507,"""2024-03-02T20:02:30.507Z""",stopwatch
20,tabChangeEvent,changed,"""StopWatch.java""",True,1,1709409750507,"""2024-03-02T20:02:30.507Z""",stopwatch
