,event_type,operation,label,is_active,view_column,time,date,project
74,tabChangeEvent,opened,"""Add code review comment""",True,2,1709407024460,"""2024-03-02T19:17:04.460Z""",maze-generator
75,tabChangeEvent,changed,"""Add code review comment""",True,2,1709407024460,"""2024-03-02T19:17:04.460Z""",maze-generator
76,tabChangeEvent,closed,"""Add code review comment""",False,2,1709407104392,"""2024-03-02T19:18:24.392Z""",maze-generator
77,tabChangeEvent,opened,"""Add code review comment""",True,2,1709407214604,"""2024-03-02T19:20:14.604Z""",maze-generator
78,tabChangeEvent,changed,"""Add code review comment""",True,2,1709407214605,"""2024-03-02T19:20:14.605Z""",maze-generator
79,tabChangeEvent,closed,"""Add code review comment""",False,2,1709407267190,"""2024-03-02T19:21:07.190Z""",maze-generator
0,tabChangeEvent,opened,"""Add code review comment""",True,2,1709407369859,"""2024-03-02T19:22:49.859Z""",maze-generator
1,tabChangeEvent,changed,"""Add code review comment""",True,2,1709407369860,"""2024-03-02T19:22:49.860Z""",maze-generator
2,tabChangeEvent,closed,"""Add code review comment""",False,2,1709407399691,"""2024-03-02T19:23:19.691Z""",maze-generator
3,tabChangeEvent,opened,"""Add code review comment""",True,2,1709407488767,"""2024-03-02T19:24:48.767Z""",maze-generator
4,tabChangeEvent,changed,"""Add code review comment""",True,2,1709407488767,"""2024-03-02T19:24:48.767Z""",maze-generator
5,tabChangeEvent,closed,"""Add code review comment""",False,2,1709407656972,"""2024-03-02T19:27:36.972Z""",maze-generator
6,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709407733270,"""2024-03-02T19:28:53.270Z""",maze-generator
7,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709407733271,"""2024-03-02T19:28:53.271Z""",maze-generator
8,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709407733936,"""2024-03-02T19:28:53.936Z""",maze-generator
9,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709407733936,"""2024-03-02T19:28:53.936Z""",maze-generator
10,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709407733939,"""2024-03-02T19:28:53.939Z""",maze-generator
11,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709407801057,"""2024-03-02T19:30:01.057Z""",maze-generator
12,tabChangeEvent,changed,"""Maze.java""",True,1,1709407802998,"""2024-03-02T19:30:02.998Z""",maze-generator
13,tabChangeEvent,changed,"""Maze.java""",True,1,1709407805590,"""2024-03-02T19:30:05.590Z""",maze-generator
14,tabChangeEvent,opened,"""Add code review comment""",True,2,1709407886454,"""2024-03-02T19:31:26.454Z""",maze-generator
15,tabChangeEvent,changed,"""Add code review comment""",True,2,1709407886454,"""2024-03-02T19:31:26.454Z""",maze-generator
16,tabChangeEvent,closed,"""Add code review comment""",False,2,1709407927189,"""2024-03-02T19:32:07.189Z""",maze-generator
17,tabChangeEvent,opened,"""code-review.csv""",False,1,1709407944556,"""2024-03-02T19:32:24.556Z""",maze-generator
18,tabChangeEvent,changed,"""code-review.csv""",False,1,1709407944558,"""2024-03-02T19:32:24.558Z""",maze-generator
19,tabChangeEvent,closed,"""code-review.csv""",False,1,1709407947226,"""2024-03-02T19:32:27.226Z""",maze-generator
20,tabChangeEvent,opened,"""MazeTest.java""",False,1,1709407961125,"""2024-03-02T19:32:41.125Z""",maze-generator
21,tabChangeEvent,changed,"""MazeTest.java""",False,1,1709407961126,"""2024-03-02T19:32:41.126Z""",maze-generator
22,tabChangeEvent,closed,"""MazeTest.java""",False,1,1709407991181,"""2024-03-02T19:33:11.181Z""",maze-generator
23,tabChangeEvent,opened,"""Main.java""",False,1,1709407991182,"""2024-03-02T19:33:11.182Z""",maze-generator
24,tabChangeEvent,changed,"""Main.java""",False,1,1709407991183,"""2024-03-02T19:33:11.183Z""",maze-generator
25,tabChangeEvent,changed,"""Maze.java""",True,1,1709407997209,"""2024-03-02T19:33:17.209Z""",maze-generator
26,tabChangeEvent,changed,"""Maze.java""",True,1,1709408083846,"""2024-03-02T19:34:43.846Z""",maze-generator
