,event_type,operation,label,view_column,time,date,project
69,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709217627095,"""2024-02-29T14:40:27.095Z""",tic-tac-toe
70,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709217654849,"""2024-02-29T14:40:54.849Z""",tic-tac-toe
71,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709217654852,"""2024-02-29T14:40:54.852Z""",tic-tac-toe
72,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709217671826,"""2024-02-29T14:41:11.826Z""",tic-tac-toe
74,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709217693760,"""2024-02-29T14:41:33.760Z""",tic-tac-toe
0,tabChangeEvent,opened,"""Add code review comment""_2",2,1709217721607,"""2024-02-29T14:42:01.607Z""",tic-tac-toe
1,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709217735749,"""2024-02-29T14:42:15.749Z""",tic-tac-toe
2,tabChangeEvent,closed,"""Add code review comment""_2",2,1709217735759,"""2024-02-29T14:42:15.759Z""",tic-tac-toe
3,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709217740473,"""2024-02-29T14:42:20.473Z""",tic-tac-toe
4,tabChangeEvent,opened,"""Add code review comment""_2",2,1709217746152,"""2024-02-29T14:42:26.152Z""",tic-tac-toe
5,tabChangeEvent,closed,"""Add code review comment""_2",2,1709217762009,"""2024-02-29T14:42:42.009Z""",tic-tac-toe
6,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709217768491,"""2024-02-29T14:42:48.491Z""",tic-tac-toe
7,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709217770171,"""2024-02-29T14:42:50.171Z""",tic-tac-toe
8,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709217797067,"""2024-02-29T14:43:17.067Z""",tic-tac-toe
9,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709217804895,"""2024-02-29T14:43:24.895Z""",tic-tac-toe
10,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709217807194,"""2024-02-29T14:43:27.194Z""",tic-tac-toe
11,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709217809287,"""2024-02-29T14:43:29.287Z""",tic-tac-toe
12,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709217810685,"""2024-02-29T14:43:30.685Z""",tic-tac-toe
13,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709217811960,"""2024-02-29T14:43:31.960Z""",tic-tac-toe
14,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709217884379,"""2024-02-29T14:44:44.379Z""",tic-tac-toe
15,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709217910188,"""2024-02-29T14:45:10.188Z""",tic-tac-toe
16,tabChangeEvent,opened,"""Add code review comment""_2",2,1709217917917,"""2024-02-29T14:45:17.917Z""",tic-tac-toe
17,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709217956555,"""2024-02-29T14:45:56.555Z""",tic-tac-toe
18,tabChangeEvent,closed,"""Add code review comment""_2",2,1709217956561,"""2024-02-29T14:45:56.561Z""",tic-tac-toe
19,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709217961282,"""2024-02-29T14:46:01.282Z""",tic-tac-toe
20,tabChangeEvent,opened,"""Add code review comment""_2",2,1709217969465,"""2024-02-29T14:46:09.465Z""",tic-tac-toe
21,tabChangeEvent,closed,"""Add code review comment""_2",2,1709218097511,"""2024-02-29T14:48:17.511Z""",tic-tac-toe
22,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709218109245,"""2024-02-29T14:48:29.245Z""",tic-tac-toe
23,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709218111446,"""2024-02-29T14:48:31.446Z""",tic-tac-toe
24,tabChangeEvent,opened,"""Add code review comment""_2",2,1709218117201,"""2024-02-29T14:48:37.201Z""",tic-tac-toe
25,tabChangeEvent,closed,"""Add code review comment""_2",2,1709218120883,"""2024-02-29T14:48:40.883Z""",tic-tac-toe
26,tabChangeEvent,opened,"""Add code review comment""_2",2,1709218128278,"""2024-02-29T14:48:48.278Z""",tic-tac-toe
27,tabChangeEvent,closed,"""Add code review comment""_2",2,1709218130407,"""2024-02-29T14:48:50.407Z""",tic-tac-toe
28,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709218136485,"""2024-02-29T14:48:56.485Z""",tic-tac-toe
29,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709218140592,"""2024-02-29T14:49:00.592Z""",tic-tac-toe
30,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709218297704,"""2024-02-29T14:51:37.704Z""",tic-tac-toe
31,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709218299831,"""2024-02-29T14:51:39.831Z""",tic-tac-toe
32,tabChangeEvent,closed,"""main.py""_1",1,1709218299831,"""2024-02-29T14:51:39.831Z""",tic-tac-toe
33,tabChangeEvent,closed,"""tic_tac_toe.py""_1",1,1709218299831,"""2024-02-29T14:51:39.831Z""",tic-tac-toe
