,event_type,operation,label,is_active,view_column,time,date,project
27,tabChangeEvent,changed,"""Edit code review comment""_3",True,3,1709561101732,"""2024-03-04T14:05:01.732Z""",maze-generator
28,tabChangeEvent,closed,"""Edit code review comment""_2",False,2,1709561101752,"""2024-03-04T14:05:01.752Z""",maze-generator
30,tabChangeEvent,changed,"""Edit code review comment""_3",True,3,1709561101795,"""2024-03-04T14:05:01.795Z""",maze-generator
29,tabChangeEvent,opened,"""Edit code review comment""_3",True,3,1709561101795,"""2024-03-04T14:05:01.795Z""",maze-generator
31,tabChangeEvent,closed,"""Edit code review comment""_2",False,2,1709561101806,"""2024-03-04T14:05:01.806Z""",maze-generator
33,tabChangeEvent,changed,"""Edit code review comment""_2",True,2,1709561101997,"""2024-03-04T14:05:01.997Z""",maze-generator
32,tabChangeEvent,opened,"""Edit code review comment""_2",True,2,1709561101997,"""2024-03-04T14:05:01.997Z""",maze-generator
34,tabChangeEvent,closed,"""Edit code review comment""_2",False,2,1709561102041,"""2024-03-04T14:05:02.041Z""",maze-generator
35,tabChangeEvent,closed,"""Edit code review comment""_2",False,2,1709561105423,"""2024-03-04T14:05:05.423Z""",maze-generator
36,tabChangeEvent,closed,"""maze_generator.py""_1",False,1,1709561243263,"""2024-03-04T14:07:23.263Z""",maze-generator
37,tabChangeEvent,opened,"""maze_generator.py""_1",False,1,1709561258573,"""2024-03-04T14:07:38.573Z""",maze-generator
38,tabChangeEvent,changed,"""maze_generator.py""_1",False,1,1709561258574,"""2024-03-04T14:07:38.574Z""",maze-generator
39,tabChangeEvent,changed,"""maze_generator.py""_1",False,1,1709561274666,"""2024-03-04T14:07:54.666Z""",maze-generator
