,event_type,operation,label,is_active,view_column,time,date,project
59,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709488280324,"""2024-03-03T17:51:20.324Z""",maze-generator
61,tabChangeEvent,changed,"""Add code review comment""",True,2,1709488286880,"""2024-03-03T17:51:26.880Z""",maze-generator
60,tabChangeEvent,opened,"""Add code review comment""",True,2,1709488286880,"""2024-03-03T17:51:26.880Z""",maze-generator
0,tabChangeEvent,closed,"""Add code review comment""",False,2,1709488290162,"""2024-03-03T17:51:30.162Z""",maze-generator
1,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709488319363,"""2024-03-03T17:51:59.363Z""",maze-generator
2,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709488319363,"""2024-03-03T17:51:59.363Z""",maze-generator
3,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709488340672,"""2024-03-03T17:52:20.672Z""",maze-generator
4,tabChangeEvent,opened,"""Add code review comment""",True,2,1709488363059,"""2024-03-03T17:52:43.059Z""",maze-generator
5,tabChangeEvent,changed,"""Add code review comment""",True,2,1709488363059,"""2024-03-03T17:52:43.059Z""",maze-generator
6,tabChangeEvent,closed,"""Add code review comment""",False,2,1709488642804,"""2024-03-03T17:57:22.804Z""",maze-generator
7,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709488645044,"""2024-03-03T17:57:25.044Z""",maze-generator
8,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709488645044,"""2024-03-03T17:57:25.044Z""",maze-generator
9,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709488651324,"""2024-03-03T17:57:31.324Z""",maze-generator
11,tabChangeEvent,changed,"""Add code review comment""",True,2,1709488656857,"""2024-03-03T17:57:36.857Z""",maze-generator
10,tabChangeEvent,opened,"""Add code review comment""",True,2,1709488656857,"""2024-03-03T17:57:36.857Z""",maze-generator
12,tabChangeEvent,closed,"""Add code review comment""",False,2,1709488659383,"""2024-03-03T17:57:39.383Z""",maze-generator
13,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709488660951,"""2024-03-03T17:57:40.951Z""",maze-generator
14,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709488660952,"""2024-03-03T17:57:40.952Z""",maze-generator
15,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709488674400,"""2024-03-03T17:57:54.400Z""",maze-generator
16,tabChangeEvent,changed,"""main.py""",False,1,1709488683012,"""2024-03-03T17:58:03.012Z""",maze-generator
17,tabChangeEvent,changed,"""maze_generator.py""",False,1,1709488730686,"""2024-03-03T17:58:50.686Z""",maze-generator
18,tabChangeEvent,changed,"""test.py""",False,1,1709488732012,"""2024-03-03T17:58:52.012Z""",maze-generator
19,tabChangeEvent,changed,"""maze_generator.py""",False,1,1709488736051,"""2024-03-03T17:58:56.051Z""",maze-generator
