,event_type,operation,label,is_active,view_column,time,date,project
28,tabChangeEvent,changed,"""WordUtils.py""",False,1,1709479691944,"""2024-03-03T15:28:11.944Z""",word-utils
29,tabChangeEvent,opened,"""test.py""",True,1,1709479701382,"""2024-03-03T15:28:21.382Z""",word-utils
30,tabChangeEvent,changed,"""test.py""",True,1,1709479701382,"""2024-03-03T15:28:21.382Z""",word-utils
31,tabChangeEvent,changed,"""test.py""",True,1,1709479702752,"""2024-03-03T15:28:22.752Z""",word-utils
32,tabChangeEvent,opened,"""main.py""",False,1,1709479704082,"""2024-03-03T15:28:24.082Z""",word-utils
33,tabChangeEvent,changed,"""main.py""",False,1,1709479704082,"""2024-03-03T15:28:24.082Z""",word-utils
34,tabChangeEvent,changed,"""main.py""",False,1,1709479705122,"""2024-03-03T15:28:25.122Z""",word-utils
35,tabChangeEvent,changed,"""test.py""",True,1,1709479705717,"""2024-03-03T15:28:25.717Z""",word-utils
36,tabChangeEvent,changed,"""WordUtils.py""",False,1,1709479755235,"""2024-03-03T15:29:15.235Z""",word-utils
37,tabChangeEvent,changed,"""test.py""",True,1,1709479777123,"""2024-03-03T15:29:37.123Z""",word-utils
0,tabChangeEvent,changed,"""WordUtils.py""",True,1,1709479855584,"""2024-03-03T15:30:55.584Z""",word-utils
1,tabChangeEvent,changed,"""WordUtils.py""",True,1,1709480213212,"""2024-03-03T15:36:53.212Z""",word-utils
2,tabChangeEvent,changed,"""WordUtils.py""",True,1,1709480220820,"""2024-03-03T15:37:00.820Z""",word-utils
38,tabChangeEvent,changed,"""test.py""",False,1,1709480554543,"""2024-03-03T15:42:34.543Z""",word-utils
39,tabChangeEvent,changed,"""main.py""",False,1,1709480559755,"""2024-03-03T15:42:39.755Z""",word-utils
40,tabChangeEvent,changed,"""test.py""",False,1,1709480571979,"""2024-03-03T15:42:51.979Z""",word-utils
41,tabChangeEvent,changed,"""WordUtils.py""",True,1,1709480572399,"""2024-03-03T15:42:52.399Z""",word-utils
42,tabChangeEvent,opened,"""Add code review comment""",True,2,1709480680687,"""2024-03-03T15:44:40.687Z""",word-utils
43,tabChangeEvent,changed,"""Add code review comment""",True,2,1709480680688,"""2024-03-03T15:44:40.688Z""",word-utils
44,tabChangeEvent,closed,"""Add code review comment""",False,2,1709480941152,"""2024-03-03T15:49:01.152Z""",word-utils
45,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709480947945,"""2024-03-03T15:49:07.945Z""",word-utils
46,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709480947945,"""2024-03-03T15:49:07.945Z""",word-utils
47,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709480956936,"""2024-03-03T15:49:16.936Z""",word-utils
49,tabChangeEvent,changed,"""Add code review comment""",True,2,1709480966823,"""2024-03-03T15:49:26.823Z""",word-utils
48,tabChangeEvent,opened,"""Add code review comment""",True,2,1709480966823,"""2024-03-03T15:49:26.823Z""",word-utils
50,tabChangeEvent,closed,"""Add code review comment""",False,2,1709480969429,"""2024-03-03T15:49:29.429Z""",word-utils
51,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709480976120,"""2024-03-03T15:49:36.120Z""",word-utils
52,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709480976120,"""2024-03-03T15:49:36.120Z""",word-utils
53,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709481028542,"""2024-03-03T15:50:28.542Z""",word-utils
54,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709481162105,"""2024-03-03T15:52:42.105Z""",word-utils
55,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709481162105,"""2024-03-03T15:52:42.105Z""",word-utils
56,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709481687968,"""2024-03-03T16:01:27.968Z""",word-utils
57,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709481886787,"""2024-03-03T16:04:46.787Z""",word-utils
58,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709481886787,"""2024-03-03T16:04:46.787Z""",word-utils
59,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709481904175,"""2024-03-03T16:05:04.175Z""",word-utils
88,tabChangeEvent,changed,"""Add code review comment""",True,2,1709482141272,"""2024-03-03T16:09:01.272Z""",word-utils
87,tabChangeEvent,opened,"""Add code review comment""",True,2,1709482141272,"""2024-03-03T16:09:01.272Z""",word-utils
89,tabChangeEvent,closed,"""Add code review comment""",False,2,1709482224243,"""2024-03-03T16:10:24.243Z""",word-utils
91,tabChangeEvent,changed,"""Add code review comment""",True,2,1709482232261,"""2024-03-03T16:10:32.261Z""",word-utils
90,tabChangeEvent,opened,"""Add code review comment""",True,2,1709482232261,"""2024-03-03T16:10:32.261Z""",word-utils
92,tabChangeEvent,closed,"""Add code review comment""",False,2,1709482473957,"""2024-03-03T16:14:33.957Z""",word-utils
93,tabChangeEvent,changed,"""test.py""",False,1,1709482540674,"""2024-03-03T16:15:40.674Z""",word-utils
94,tabChangeEvent,changed,"""WordUtils.py""",True,1,1709482559585,"""2024-03-03T16:15:59.585Z""",word-utils
95,tabChangeEvent,changed,"""main.py""",False,1,1709482562283,"""2024-03-03T16:16:02.283Z""",word-utils
96,tabChangeEvent,changed,"""WordUtils.py""",True,1,1709482568371,"""2024-03-03T16:16:08.371Z""",word-utils
97,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709482619070,"""2024-03-03T16:16:59.070Z""",word-utils
98,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709482619071,"""2024-03-03T16:16:59.071Z""",word-utils
99,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709482637616,"""2024-03-03T16:17:17.616Z""",word-utils
100,tabChangeEvent,changed,"""main.py""",False,1,1709482799131,"""2024-03-03T16:19:59.131Z""",word-utils
101,tabChangeEvent,changed,"""WordUtils.py""",True,1,1709482829321,"""2024-03-03T16:20:29.321Z""",word-utils
0,tabChangeEvent,opened,"""Add code review comment""",True,2,1709482952635,"""2024-03-03T16:22:32.635Z""",word-utils
1,tabChangeEvent,changed,"""Add code review comment""",True,2,1709482952636,"""2024-03-03T16:22:32.636Z""",word-utils
2,tabChangeEvent,closed,"""Add code review comment""",False,2,1709482954220,"""2024-03-03T16:22:34.220Z""",word-utils
4,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709482956332,"""2024-03-03T16:22:36.332Z""",word-utils
3,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709482956332,"""2024-03-03T16:22:36.332Z""",word-utils
5,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709482969434,"""2024-03-03T16:22:49.434Z""",word-utils
6,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709482971784,"""2024-03-03T16:22:51.784Z""",word-utils
7,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709482971785,"""2024-03-03T16:22:51.785Z""",word-utils
8,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709482978109,"""2024-03-03T16:22:58.109Z""",word-utils
10,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709482982322,"""2024-03-03T16:23:02.322Z""",word-utils
9,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709482982322,"""2024-03-03T16:23:02.322Z""",word-utils
11,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709482984226,"""2024-03-03T16:23:04.226Z""",word-utils
13,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709482990516,"""2024-03-03T16:23:10.516Z""",word-utils
12,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709482990516,"""2024-03-03T16:23:10.516Z""",word-utils
14,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709482994056,"""2024-03-03T16:23:14.056Z""",word-utils
15,tabChangeEvent,changed,"""main.py""",False,1,1709483319116,"""2024-03-03T16:28:39.116Z""",word-utils
16,tabChangeEvent,changed,"""WordUtils.py""",True,1,1709483504326,"""2024-03-03T16:31:44.326Z""",word-utils
17,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709483600376,"""2024-03-03T16:33:20.376Z""",word-utils
18,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709483600377,"""2024-03-03T16:33:20.377Z""",word-utils
19,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709483609314,"""2024-03-03T16:33:29.314Z""",word-utils
20,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709483621372,"""2024-03-03T16:33:41.372Z""",word-utils
21,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709483621373,"""2024-03-03T16:33:41.373Z""",word-utils
22,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709483628262,"""2024-03-03T16:33:48.262Z""",word-utils
23,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709483721916,"""2024-03-03T16:35:21.916Z""",word-utils
24,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709483721917,"""2024-03-03T16:35:21.917Z""",word-utils
25,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709483726806,"""2024-03-03T16:35:26.806Z""",word-utils
26,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709483818932,"""2024-03-03T16:36:58.932Z""",word-utils
27,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709483818932,"""2024-03-03T16:36:58.932Z""",word-utils
28,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709483824465,"""2024-03-03T16:37:04.465Z""",word-utils
30,tabChangeEvent,changed,"""Add code review comment""",True,2,1709483939196,"""2024-03-03T16:38:59.196Z""",word-utils
29,tabChangeEvent,opened,"""Add code review comment""",True,2,1709483939196,"""2024-03-03T16:38:59.196Z""",word-utils
31,tabChangeEvent,closed,"""Add code review comment""",False,2,1709484050774,"""2024-03-03T16:40:50.774Z""",word-utils
32,tabChangeEvent,opened,"""builtins.pyi""",False,1,1709484325975,"""2024-03-03T16:45:25.975Z""",word-utils
33,tabChangeEvent,changed,"""builtins.pyi""",False,1,1709484325976,"""2024-03-03T16:45:25.976Z""",word-utils
34,tabChangeEvent,opened,"""typing.py""",False,1,1709484330249,"""2024-03-03T16:45:30.249Z""",word-utils
35,tabChangeEvent,changed,"""typing.py""",False,1,1709484330249,"""2024-03-03T16:45:30.249Z""",word-utils
37,tabChangeEvent,closed,"""typing.py""",False,1,1709484334078,"""2024-03-03T16:45:34.078Z""",word-utils
36,tabChangeEvent,changed,"""builtins.pyi""",False,1,1709484334078,"""2024-03-03T16:45:34.078Z""",word-utils
39,tabChangeEvent,closed,"""builtins.pyi""",False,1,1709484337200,"""2024-03-03T16:45:37.200Z""",word-utils
38,tabChangeEvent,changed,"""WordUtils.py""",True,1,1709484337200,"""2024-03-03T16:45:37.200Z""",word-utils
62,tabChangeEvent,changed,"""main.py""",False,1,1709484797763,"""2024-03-03T16:53:17.763Z""",word-utils
63,tabChangeEvent,changed,"""WordUtils.py""",True,1,1709484808015,"""2024-03-03T16:53:28.015Z""",word-utils
64,tabChangeEvent,changed,"""test.py""",False,1,1709484869739,"""2024-03-03T16:54:29.739Z""",word-utils
65,tabChangeEvent,changed,"""main.py""",False,1,1709484870888,"""2024-03-03T16:54:30.888Z""",word-utils
66,tabChangeEvent,changed,"""test.py""",False,1,1709484874628,"""2024-03-03T16:54:34.628Z""",word-utils
67,tabChangeEvent,changed,"""WordUtils.py""",True,1,1709484875321,"""2024-03-03T16:54:35.321Z""",word-utils
69,tabChangeEvent,changed,"""Add code review comment""",True,2,1709485007760,"""2024-03-03T16:56:47.760Z""",word-utils
68,tabChangeEvent,opened,"""Add code review comment""",True,2,1709485007760,"""2024-03-03T16:56:47.760Z""",word-utils
70,tabChangeEvent,closed,"""Add code review comment""",False,2,1709485059370,"""2024-03-03T16:57:39.370Z""",word-utils
72,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709485144269,"""2024-03-03T16:59:04.269Z""",word-utils
71,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709485144269,"""2024-03-03T16:59:04.269Z""",word-utils
73,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709485189679,"""2024-03-03T16:59:49.679Z""",word-utils
75,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709485200414,"""2024-03-03T17:00:00.414Z""",word-utils
74,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709485200414,"""2024-03-03T17:00:00.414Z""",word-utils
76,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709485206056,"""2024-03-03T17:00:06.056Z""",word-utils
77,tabChangeEvent,opened,"""Add code review comment""",True,2,1709485213291,"""2024-03-03T17:00:13.291Z""",word-utils
78,tabChangeEvent,changed,"""Add code review comment""",True,2,1709485213291,"""2024-03-03T17:00:13.291Z""",word-utils
79,tabChangeEvent,closed,"""Add code review comment""",False,2,1709485216656,"""2024-03-03T17:00:16.656Z""",word-utils
80,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709485236889,"""2024-03-03T17:00:36.889Z""",word-utils
81,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709485236890,"""2024-03-03T17:00:36.890Z""",word-utils
82,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709485250020,"""2024-03-03T17:00:50.020Z""",word-utils
83,tabChangeEvent,changed,"""main.py""",False,1,1709485273969,"""2024-03-03T17:01:13.969Z""",word-utils
84,tabChangeEvent,changed,"""WordUtils.py""",True,1,1709485286044,"""2024-03-03T17:01:26.044Z""",word-utils
85,tabChangeEvent,opened,"""Add code review comment""",True,2,1709485307331,"""2024-03-03T17:01:47.331Z""",word-utils
86,tabChangeEvent,changed,"""Add code review comment""",True,2,1709485307331,"""2024-03-03T17:01:47.331Z""",word-utils
40,tabChangeEvent,closed,"""Add code review comment""",False,2,1709485333090,"""2024-03-03T17:02:13.090Z""",word-utils
41,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709485358273,"""2024-03-03T17:02:38.273Z""",word-utils
42,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709485358274,"""2024-03-03T17:02:38.274Z""",word-utils
43,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709485395566,"""2024-03-03T17:03:15.566Z""",word-utils
44,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709485397665,"""2024-03-03T17:03:17.665Z""",word-utils
45,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709485397666,"""2024-03-03T17:03:17.666Z""",word-utils
46,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709485415192,"""2024-03-03T17:03:35.192Z""",word-utils
47,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709485417246,"""2024-03-03T17:03:37.246Z""",word-utils
48,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709485417246,"""2024-03-03T17:03:37.246Z""",word-utils
49,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709485428082,"""2024-03-03T17:03:48.082Z""",word-utils
50,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709485573879,"""2024-03-03T17:06:13.879Z""",word-utils
51,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709485573879,"""2024-03-03T17:06:13.879Z""",word-utils
52,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709485582605,"""2024-03-03T17:06:22.605Z""",word-utils
54,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709485595593,"""2024-03-03T17:06:35.593Z""",word-utils
53,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709485595593,"""2024-03-03T17:06:35.593Z""",word-utils
55,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709485603879,"""2024-03-03T17:06:43.879Z""",word-utils
56,tabChangeEvent,changed,"""Preview README.md""",False,1,1709485643745,"""2024-03-03T17:07:23.745Z""",word-utils
57,tabChangeEvent,changed,"""WordUtils.py""",False,1,1709485709865,"""2024-03-03T17:08:29.865Z""",word-utils
58,tabChangeEvent,closed,"""WordUtils.py""",False,1,1709485727778,"""2024-03-03T17:08:47.778Z""",word-utils
59,tabChangeEvent,closed,"""test.py""",False,1,1709485728845,"""2024-03-03T17:08:48.845Z""",word-utils
60,tabChangeEvent,closed,"""main.py""",False,1,1709485729384,"""2024-03-03T17:08:49.384Z""",word-utils
61,tabChangeEvent,closed,"""Preview README.md""",False,1,1709485730478,"""2024-03-03T17:08:50.478Z""",word-utils
