,event_type,operation,label,is_active,view_column,time,date,project
38,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709408496757,"""2024-03-02T19:41:36.757Z""",number-conversion
39,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709408496758,"""2024-03-02T19:41:36.758Z""",number-conversion
40,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709408499765,"""2024-03-02T19:41:39.765Z""",number-conversion
41,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709408500840,"""2024-03-02T19:41:40.840Z""",number-conversion
42,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709408500840,"""2024-03-02T19:41:40.840Z""",number-conversion
43,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709408504349,"""2024-03-02T19:41:44.349Z""",number-conversion
45,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709408510037,"""2024-03-02T19:41:50.037Z""",number-conversion
44,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709408510037,"""2024-03-02T19:41:50.037Z""",number-conversion
46,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709408515776,"""2024-03-02T19:41:55.776Z""",number-conversion
47,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709408515776,"""2024-03-02T19:41:55.776Z""",number-conversion
48,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709408515796,"""2024-03-02T19:41:55.796Z""",number-conversion
49,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709408528043,"""2024-03-02T19:42:08.043Z""",number-conversion
50,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709408529494,"""2024-03-02T19:42:09.494Z""",number-conversion
51,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709408529494,"""2024-03-02T19:42:09.494Z""",number-conversion
52,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709408557407,"""2024-03-02T19:42:37.407Z""",number-conversion
53,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709408560470,"""2024-03-02T19:42:40.470Z""",number-conversion
54,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709408560470,"""2024-03-02T19:42:40.470Z""",number-conversion
55,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709408591855,"""2024-03-02T19:43:11.855Z""",number-conversion
56,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709408595319,"""2024-03-02T19:43:15.319Z""",number-conversion
57,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709408595320,"""2024-03-02T19:43:15.320Z""",number-conversion
58,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709408617558,"""2024-03-02T19:43:37.558Z""",number-conversion
59,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709408621225,"""2024-03-02T19:43:41.225Z""",number-conversion
60,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709408621225,"""2024-03-02T19:43:41.225Z""",number-conversion
61,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709408674905,"""2024-03-02T19:44:34.905Z""",number-conversion
62,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709408674905,"""2024-03-02T19:44:34.905Z""",number-conversion
63,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709408674924,"""2024-03-02T19:44:34.924Z""",number-conversion
64,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709408693394,"""2024-03-02T19:44:53.394Z""",number-conversion
65,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709408694870,"""2024-03-02T19:44:54.870Z""",number-conversion
66,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709408694870,"""2024-03-02T19:44:54.870Z""",number-conversion
67,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709408702426,"""2024-03-02T19:45:02.426Z""",number-conversion
68,tabChangeEvent,opened,"""Add code review comment""",True,2,1709408732643,"""2024-03-02T19:45:32.643Z""",number-conversion
69,tabChangeEvent,changed,"""Add code review comment""",True,2,1709408732644,"""2024-03-02T19:45:32.644Z""",number-conversion
70,tabChangeEvent,closed,"""Add code review comment""",False,2,1709408801963,"""2024-03-02T19:46:41.963Z""",number-conversion
71,tabChangeEvent,closed,"""NumberConversion.java""",False,1,1709408815862,"""2024-03-02T19:46:55.862Z""",number-conversion
72,tabChangeEvent,changed,"""NumberConversionTest.java""",False,1,1709408823905,"""2024-03-02T19:47:03.905Z""",number-conversion
73,tabChangeEvent,closed,"""NumberConversionTest.java""",False,1,1709408828274,"""2024-03-02T19:47:08.274Z""",number-conversion
