,event_type,operation,label,view_column,time,date,project
22,tabChangeEvent,closed,"""Add code review comment""_2",2,1709683918668,"""2024-03-06T00:11:58.668Z""",stopwatch
23,tabChangeEvent,opened,"""Add code review comment""_2",2,1709683975741,"""2024-03-06T00:12:55.741Z""",stopwatch
24,tabChangeEvent,closed,"""Add code review comment""_2",2,1709684021119,"""2024-03-06T00:13:41.119Z""",stopwatch
25,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709684112380,"""2024-03-06T00:15:12.380Z""",stopwatch
26,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709684126103,"""2024-03-06T00:15:26.103Z""",stopwatch
27,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709684130152,"""2024-03-06T00:15:30.152Z""",stopwatch
28,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709684155073,"""2024-03-06T00:15:55.073Z""",stopwatch
29,tabChangeEvent,opened,"""Add code review comment""_2",2,1709684181359,"""2024-03-06T00:16:21.359Z""",stopwatch
30,tabChangeEvent,closed,"""Add code review comment""_2",2,1709684190831,"""2024-03-06T00:16:30.831Z""",stopwatch
31,tabChangeEvent,opened,"""Add code review comment""_2",2,1709684266364,"""2024-03-06T00:17:46.364Z""",stopwatch
32,tabChangeEvent,closed,"""Add code review comment""_2",2,1709684296574,"""2024-03-06T00:18:16.574Z""",stopwatch
33,tabChangeEvent,closed,"""StopWatchTest.java""_1",1,1709684337409,"""2024-03-06T00:18:57.409Z""",stopwatch
34,tabChangeEvent,opened,"""code-review.csv""_1",1,1709684337410,"""2024-03-06T00:18:57.410Z""",stopwatch
35,tabChangeEvent,closed,"""code-review.csv""_1",1,1709684339427,"""2024-03-06T00:18:59.427Z""",stopwatch
36,tabChangeEvent,closed,"""Main.java""_1",1,1709684346604,"""2024-03-06T00:19:06.604Z""",stopwatch
37,tabChangeEvent,closed,"""StopWatch.java""_1",1,1709684347544,"""2024-03-06T00:19:07.544Z""",stopwatch
