,event_type,operation,label,is_active,view_column,time,date,project
36,tabChangeEvent,closed,"""Add code review comment""",False,2,1708634477294,"""2024-02-22T20:41:17.294Z""",number-conversion
37,tabChangeEvent,opened,"""Edit code review comment""",True,2,1708634483204,"""2024-02-22T20:41:23.204Z""",number-conversion
38,tabChangeEvent,changed,"""Edit code review comment""",True,2,1708634483204,"""2024-02-22T20:41:23.204Z""",number-conversion
39,tabChangeEvent,closed,"""Edit code review comment""",False,2,1708634495786,"""2024-02-22T20:41:35.786Z""",number-conversion
40,tabChangeEvent,opened,"""Add code review comment""",True,2,1708634690728,"""2024-02-22T20:44:50.728Z""",number-conversion
41,tabChangeEvent,changed,"""Add code review comment""",True,2,1708634690728,"""2024-02-22T20:44:50.728Z""",number-conversion
42,tabChangeEvent,closed,"""Add code review comment""",False,2,1708634719121,"""2024-02-22T20:45:19.121Z""",number-conversion
43,tabChangeEvent,opened,"""Add code review comment""",True,2,1708634753724,"""2024-02-22T20:45:53.724Z""",number-conversion
44,tabChangeEvent,changed,"""Add code review comment""",True,2,1708634753724,"""2024-02-22T20:45:53.724Z""",number-conversion
45,tabChangeEvent,closed,"""Add code review comment""",False,2,1708634782653,"""2024-02-22T20:46:22.653Z""",number-conversion
46,tabChangeEvent,closed,"""main.py""",False,1,1708634786793,"""2024-02-22T20:46:26.793Z""",number-conversion
