,event_type,operation,label,is_active,view_column,time,date,project
108,tabChangeEvent,opened,"""Edit code review comment""",TRUE,2,1708598814742,"""2024-02-22T10:46:54.742Z""",stopwatch
109,tabChangeEvent,changed,"""Edit code review comment""",TRUE,2,1708598814743,"""2024-02-22T10:46:54.743Z""",stopwatch
110,tabChangeEvent,opened,"""Edit code review comment""",TRUE,2,1708598844561,"""2024-02-22T10:47:24.561Z""",stopwatch
111,tabChangeEvent,changed,"""Edit code review comment""",TRUE,2,1708598844562,"""2024-02-22T10:47:24.562Z""",stopwatch
112,tabChangeEvent,closed,"""Edit code review comment""",FALSE,2,1708598844565,"""2024-02-22T10:47:24.565Z""",stopwatch
114,tabChangeEvent,changed,"""Edit code review comment""",TRUE,2,1708598869402,"""2024-02-22T10:47:49.402Z""",stopwatch
113,tabChangeEvent,opened,"""Edit code review comment""",TRUE,2,1708598869402,"""2024-02-22T10:47:49.402Z""",stopwatch
115,tabChangeEvent,closed,"""Edit code review comment""",FALSE,2,1708598869419,"""2024-02-22T10:47:49.419Z""",stopwatch
116,tabChangeEvent,opened,"""Edit code review comment""",TRUE,2,1708598874640,"""2024-02-22T10:47:54.640Z""",stopwatch
117,tabChangeEvent,changed,"""Edit code review comment""",TRUE,2,1708598874640,"""2024-02-22T10:47:54.640Z""",stopwatch
118,tabChangeEvent,closed,"""Edit code review comment""",FALSE,2,1708598874650,"""2024-02-22T10:47:54.650Z""",stopwatch
120,tabChangeEvent,changed,"""Edit code review comment""",TRUE,2,1708598889673,"""2024-02-22T10:48:09.673Z""",stopwatch
119,tabChangeEvent,opened,"""Edit code review comment""",TRUE,2,1708598889673,"""2024-02-22T10:48:09.673Z""",stopwatch
121,tabChangeEvent,closed,"""Edit code review comment""",FALSE,2,1708598889677,"""2024-02-22T10:48:09.677Z""",stopwatch
123,tabChangeEvent,changed,"""Edit code review comment""",TRUE,2,1708598957226,"""2024-02-22T10:49:17.226Z""",stopwatch
122,tabChangeEvent,opened,"""Edit code review comment""",TRUE,2,1708598957226,"""2024-02-22T10:49:17.226Z""",stopwatch
124,tabChangeEvent,closed,"""Edit code review comment""",FALSE,2,1708598957228,"""2024-02-22T10:49:17.228Z""",stopwatch
126,tabChangeEvent,changed,"""Edit code review comment""",TRUE,2,1708599001649,"""2024-02-22T10:50:01.649Z""",stopwatch
125,tabChangeEvent,opened,"""Edit code review comment""",TRUE,2,1708599001649,"""2024-02-22T10:50:01.649Z""",stopwatch
127,tabChangeEvent,closed,"""Edit code review comment""",FALSE,2,1708599001653,"""2024-02-22T10:50:01.653Z""",stopwatch
128,tabChangeEvent,opened,"""Edit code review comment""",TRUE,2,1708599033070,"""2024-02-22T10:50:33.070Z""",stopwatch
129,tabChangeEvent,changed,"""Edit code review comment""",TRUE,2,1708599033071,"""2024-02-22T10:50:33.071Z""",stopwatch
130,tabChangeEvent,closed,"""Edit code review comment""",FALSE,2,1708599033073,"""2024-02-22T10:50:33.073Z""",stopwatch
131,tabChangeEvent,opened,"""Edit code review comment""",TRUE,2,1708599046413,"""2024-02-22T10:50:46.413Z""",stopwatch
132,tabChangeEvent,changed,"""Edit code review comment""",TRUE,2,1708599046414,"""2024-02-22T10:50:46.414Z""",stopwatch
133,tabChangeEvent,closed,"""Edit code review comment""",FALSE,2,1708599046417,"""2024-02-22T10:50:46.417Z""",stopwatch
134,tabChangeEvent,opened,"""Edit code review comment""",TRUE,2,1708599134928,"""2024-02-22T10:52:14.928Z""",stopwatch
135,tabChangeEvent,changed,"""Edit code review comment""",TRUE,2,1708599134928,"""2024-02-22T10:52:14.928Z""",stopwatch
136,tabChangeEvent,closed,"""Edit code review comment""",FALSE,2,1708599134932,"""2024-02-22T10:52:14.932Z""",stopwatch
137,tabChangeEvent,opened,"""Edit code review comment""",TRUE,2,1708599176726,"""2024-02-22T10:52:56.726Z""",stopwatch
138,tabChangeEvent,changed,"""Edit code review comment""",TRUE,2,1708599176726,"""2024-02-22T10:52:56.726Z""",stopwatch
139,tabChangeEvent,closed,"""Edit code review comment""",FALSE,2,1708599176729,"""2024-02-22T10:52:56.729Z""",stopwatch
140,tabChangeEvent,closed,"""Edit code review comment""",FALSE,2,1708599184378,"""2024-02-22T10:53:04.378Z""",stopwatch
142,tabChangeEvent,changed,"""Add code review comment""",TRUE,2,1708599194909,"""2024-02-22T10:53:14.909Z""",stopwatch
141,tabChangeEvent,opened,"""Add code review comment""",TRUE,2,1708599194909,"""2024-02-22T10:53:14.909Z""",stopwatch
143,tabChangeEvent,closed,"""Add code review comment""",FALSE,2,1708599197708,"""2024-02-22T10:53:17.708Z""",stopwatch
145,tabChangeEvent,changed,"""Add code review comment""",TRUE,2,1708599891672,"""2024-02-22T11:04:51.672Z""",stopwatch
144,tabChangeEvent,opened,"""Add code review comment""",TRUE,2,1708599891672,"""2024-02-22T11:04:51.672Z""",stopwatch
146,tabChangeEvent,closed,"""Add code review comment""",FALSE,2,1708599997342,"""2024-02-22T11:06:37.342Z""",stopwatch
147,tabChangeEvent,opened,"""Edit code review comment""",TRUE,2,1708600076651,"""2024-02-22T11:07:56.651Z""",stopwatch
148,tabChangeEvent,changed,"""Edit code review comment""",TRUE,2,1708600076651,"""2024-02-22T11:07:56.651Z""",stopwatch
149,tabChangeEvent,closed,"""Edit code review comment""",FALSE,2,1708600125164,"""2024-02-22T11:08:45.164Z""",stopwatch
150,tabChangeEvent,opened,"""Edit code review comment""",TRUE,2,1708600138026,"""2024-02-22T11:08:58.026Z""",stopwatch
151,tabChangeEvent,changed,"""Edit code review comment""",TRUE,2,1708600138026,"""2024-02-22T11:08:58.026Z""",stopwatch
65,tabChangeEvent,closed,"""Edit code review comment""",FALSE,2,1708600161354,"""2024-02-22T11:09:21.354Z""",stopwatch
66,tabChangeEvent,opened,"""Add code review comment""",TRUE,2,1708600182525,"""2024-02-22T11:09:42.525Z""",stopwatch
67,tabChangeEvent,changed,"""Add code review comment""",TRUE,2,1708600182525,"""2024-02-22T11:09:42.525Z""",stopwatch
68,tabChangeEvent,closed,"""Add code review comment""",FALSE,2,1708600194178,"""2024-02-22T11:09:54.178Z""",stopwatch
70,tabChangeEvent,changed,"""Add code review comment""",TRUE,2,1708600210721,"""2024-02-22T11:10:10.721Z""",stopwatch
69,tabChangeEvent,opened,"""Add code review comment""",TRUE,2,1708600210721,"""2024-02-22T11:10:10.721Z""",stopwatch
71,tabChangeEvent,closed,"""Add code review comment""",FALSE,2,1708600223613,"""2024-02-22T11:10:23.613Z""",stopwatch
72,tabChangeEvent,opened,"""Add code review comment""",TRUE,2,1708600306741,"""2024-02-22T11:11:46.741Z""",stopwatch
73,tabChangeEvent,changed,"""Add code review comment""",TRUE,2,1708600306741,"""2024-02-22T11:11:46.741Z""",stopwatch
74,tabChangeEvent,closed,"""Add code review comment""",FALSE,2,1708600348105,"""2024-02-22T11:12:28.105Z""",stopwatch
75,tabChangeEvent,opened,"""Add code review comment""",TRUE,2,1708600391751,"""2024-02-22T11:13:11.751Z""",stopwatch
76,tabChangeEvent,changed,"""Add code review comment""",TRUE,2,1708600391751,"""2024-02-22T11:13:11.751Z""",stopwatch
77,tabChangeEvent,closed,"""Add code review comment""",FALSE,2,1708600400119,"""2024-02-22T11:13:20.119Z""",stopwatch
78,tabChangeEvent,opened,"""Add code review comment""",TRUE,2,1708600457203,"""2024-02-22T11:14:17.203Z""",stopwatch
79,tabChangeEvent,changed,"""Add code review comment""",TRUE,2,1708600457203,"""2024-02-22T11:14:17.203Z""",stopwatch
80,tabChangeEvent,closed,"""Add code review comment""",FALSE,2,1708600492552,"""2024-02-22T11:14:52.552Z""",stopwatch
82,tabChangeEvent,changed,"""Add code review comment""",TRUE,2,1708600515826,"""2024-02-22T11:15:15.826Z""",stopwatch
81,tabChangeEvent,opened,"""Add code review comment""",TRUE,2,1708600515826,"""2024-02-22T11:15:15.826Z""",stopwatch
83,tabChangeEvent,closed,"""Add code review comment""",FALSE,2,1708600562110,"""2024-02-22T11:16:02.110Z""",stopwatch
84,tabChangeEvent,opened,"""Add code review comment""",TRUE,2,1708600669039,"""2024-02-22T11:17:49.039Z""",stopwatch
85,tabChangeEvent,changed,"""Add code review comment""",TRUE,2,1708600669040,"""2024-02-22T11:17:49.040Z""",stopwatch
86,tabChangeEvent,closed,"""Add code review comment""",FALSE,2,1708600675605,"""2024-02-22T11:17:55.605Z""",stopwatch
87,tabChangeEvent,opened,"""Edit code review comment""",TRUE,2,1708600789423,"""2024-02-22T11:19:49.423Z""",stopwatch
88,tabChangeEvent,changed,"""Edit code review comment""",TRUE,2,1708600789424,"""2024-02-22T11:19:49.424Z""",stopwatch
89,tabChangeEvent,closed,"""Edit code review comment""",FALSE,2,1708600801932,"""2024-02-22T11:20:01.932Z""",stopwatch
91,tabChangeEvent,changed,"""Add code review comment""",TRUE,2,1708600995829,"""2024-02-22T11:23:15.829Z""",stopwatch
90,tabChangeEvent,opened,"""Add code review comment""",TRUE,2,1708600995829,"""2024-02-22T11:23:15.829Z""",stopwatch
92,tabChangeEvent,closed,"""Add code review comment""",FALSE,2,1708601005768,"""2024-02-22T11:23:25.768Z""",stopwatch
93,tabChangeEvent,opened,"""Add code review comment""",TRUE,2,1708601045912,"""2024-02-22T11:24:05.912Z""",stopwatch
94,tabChangeEvent,changed,"""Add code review comment""",TRUE,2,1708601045913,"""2024-02-22T11:24:05.913Z""",stopwatch
95,tabChangeEvent,closed,"""Add code review comment""",FALSE,2,1708601120873,"""2024-02-22T11:25:20.873Z""",stopwatch
48,tabChangeEvent,opened,"""Add code review comment""",TRUE,2,1708601147432,"""2024-02-22T11:25:47.432Z""",stopwatch
49,tabChangeEvent,changed,"""Add code review comment""",TRUE,2,1708601147432,"""2024-02-22T11:25:47.432Z""",stopwatch
50,tabChangeEvent,closed,"""Add code review comment""",FALSE,2,1708601157230,"""2024-02-22T11:25:57.230Z""",stopwatch
51,tabChangeEvent,opened,"""Edit code review comment""",TRUE,2,1708601164178,"""2024-02-22T11:26:04.178Z""",stopwatch
52,tabChangeEvent,changed,"""Edit code review comment""",TRUE,2,1708601164178,"""2024-02-22T11:26:04.178Z""",stopwatch
53,tabChangeEvent,closed,"""Edit code review comment""",FALSE,2,1708601170105,"""2024-02-22T11:26:10.105Z""",stopwatch
54,tabChangeEvent,opened,"""Add code review comment""",TRUE,2,1708601176655,"""2024-02-22T11:26:16.655Z""",stopwatch
55,tabChangeEvent,changed,"""Add code review comment""",TRUE,2,1708601176656,"""2024-02-22T11:26:16.656Z""",stopwatch
56,tabChangeEvent,closed,"""Add code review comment""",FALSE,2,1708601179065,"""2024-02-22T11:26:19.065Z""",stopwatch
57,tabChangeEvent,changed,"""Main.java""",TRUE,1,1708601302898,"""2024-02-22T11:28:22.898Z""",stopwatch
58,tabChangeEvent,changed,"""Main.java""",TRUE,1,1708601309848,"""2024-02-22T11:28:29.848Z""",stopwatch
59,tabChangeEvent,changed,"""Main.java""",TRUE,1,1708601338628,"""2024-02-22T11:28:58.628Z""",stopwatch
60,tabChangeEvent,changed,"""Main.java""",TRUE,1,1708601344804,"""2024-02-22T11:29:04.804Z""",stopwatch
61,tabChangeEvent,changed,"""Main.java""",TRUE,1,1708601346381,"""2024-02-22T11:29:06.381Z""",stopwatch
62,tabChangeEvent,changed,"""Main.java""",TRUE,1,1708601361107,"""2024-02-22T11:29:21.107Z""",stopwatch
63,tabChangeEvent,changed,"""Main.java""",TRUE,1,1708601362534,"""2024-02-22T11:29:22.534Z""",stopwatch
64,tabChangeEvent,changed,"""Main.java""",TRUE,1,1708601389136,"""2024-02-22T11:29:49.136Z""",stopwatch
0,tabChangeEvent,changed,"""StopWatch.java""",TRUE,1,1708601394646,"""2024-02-22T11:29:54.646Z""",stopwatch
13,tabChangeEvent,changed,"""Main.java""",TRUE,1,1708601759749,"""2024-02-22T11:35:59.749Z""",stopwatch
152,tabChangeEvent,changed,"""Main.java""",TRUE,1,1708601803990,"""2024-02-22T11:36:43.990Z""",stopwatch
153,tabChangeEvent,changed,"""Main.java""",TRUE,1,1708601806207,"""2024-02-22T11:36:46.207Z""",stopwatch
154,tabChangeEvent,changed,"""Main.java""",TRUE,1,1708601814970,"""2024-02-22T11:36:54.970Z""",stopwatch
155,tabChangeEvent,changed,"""Main.java""",TRUE,1,1708601819056,"""2024-02-22T11:36:59.056Z""",stopwatch
156,tabChangeEvent,changed,"""Main.java""",TRUE,1,1708601820817,"""2024-02-22T11:37:00.817Z""",stopwatch
157,tabChangeEvent,closed,"""Add code review comment""",FALSE,2,1708601935812,"""2024-02-22T11:38:55.812Z""",stopwatch
158,tabChangeEvent,changed,"""StopWatch.java""",TRUE,1,1708601975206,"""2024-02-22T11:39:35.206Z""",stopwatch
43,tabChangeEvent,changed,"""Add code review comment""",TRUE,2,1708601988525,"""2024-02-22T11:39:48.525Z""",stopwatch
42,tabChangeEvent,opened,"""Add code review comment""",TRUE,2,1708601988525,"""2024-02-22T11:39:48.525Z""",stopwatch
44,tabChangeEvent,closed,"""Add code review comment""",FALSE,2,1708602095549,"""2024-02-22T11:41:35.549Z""",stopwatch
45,tabChangeEvent,changed,"""Main.java""",FALSE,1,1708602098849,"""2024-02-22T11:41:38.849Z""",stopwatch
46,tabChangeEvent,closed,"""StopWatch.java""",FALSE,1,1708602098850,"""2024-02-22T11:41:38.850Z""",stopwatch
47,tabChangeEvent,closed,"""Main.java""",FALSE,1,1708602100281,"""2024-02-22T11:41:40.281Z""",stopwatch
