,event_type,operation,label,is_active,view_column,time,date,project
53,tabChangeEvent,opened,"""test.py""",False,1,1709419554908,"""2024-03-02T22:45:54.908Z""",stopwatch
54,tabChangeEvent,changed,"""test.py""",False,1,1709419554909,"""2024-03-02T22:45:54.909Z""",stopwatch
55,tabChangeEvent,changed,"""StopWatch.py""",False,1,1709419664836,"""2024-03-02T22:47:44.836Z""",stopwatch
56,tabChangeEvent,changed,"""test.py""",False,1,1709419706060,"""2024-03-02T22:48:26.060Z""",stopwatch
57,tabChangeEvent,changed,"""StopWatch.py""",False,1,1709419760652,"""2024-03-02T22:49:20.652Z""",stopwatch
58,tabChangeEvent,changed,"""test.py""",False,1,1709419764254,"""2024-03-02T22:49:24.254Z""",stopwatch
59,tabChangeEvent,changed,"""StopWatch.py""",False,1,1709419764691,"""2024-03-02T22:49:24.691Z""",stopwatch
0,tabChangeEvent,changed,"""test.py""",False,1,1709419769110,"""2024-03-02T22:49:29.110Z""",stopwatch
1,tabChangeEvent,changed,"""main.py""",False,1,1709419769624,"""2024-03-02T22:49:29.624Z""",stopwatch
2,tabChangeEvent,changed,"""main.py""",False,1,1709419772524,"""2024-03-02T22:49:32.524Z""",stopwatch
3,tabChangeEvent,closed,"""StopWatch.py""",False,1,1709419773195,"""2024-03-02T22:49:33.195Z""",stopwatch
4,tabChangeEvent,closed,"""test.py""",False,1,1709419773942,"""2024-03-02T22:49:33.942Z""",stopwatch
5,tabChangeEvent,closed,"""main.py""",False,1,1709419774440,"""2024-03-02T22:49:34.440Z""",stopwatch
