,event_type,operation,label,is_active,view_column,time,date,project
80,tabChangeEvent,closed,"""Add code review comment""",False,2,1709704338805,"""2024-03-06T05:52:18.805Z""",tic-tac-toe
79,tabChangeEvent,changed,"""test.py""",False,2,1709704338805,"""2024-03-06T05:52:18.805Z""",tic-tac-toe
82,tabChangeEvent,changed,"""Edit code review comment""",False,2,1709704588413,"""2024-03-06T05:56:28.413Z""",tic-tac-toe
81,tabChangeEvent,opened,"""Edit code review comment""",False,2,1709704588413,"""2024-03-06T05:56:28.413Z""",tic-tac-toe
84,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709704593980,"""2024-03-06T05:56:33.980Z""",tic-tac-toe
83,tabChangeEvent,changed,"""test.py""",False,2,1709704593980,"""2024-03-06T05:56:33.980Z""",tic-tac-toe
85,tabChangeEvent,opened,"""Add code review comment""",True,2,1709704639377,"""2024-03-06T05:57:19.377Z""",tic-tac-toe
86,tabChangeEvent,changed,"""Add code review comment""",True,2,1709704639378,"""2024-03-06T05:57:19.378Z""",tic-tac-toe
87,tabChangeEvent,changed,"""test.py""",False,2,1709704721818,"""2024-03-06T05:58:41.818Z""",tic-tac-toe
88,tabChangeEvent,closed,"""Add code review comment""",False,2,1709704721818,"""2024-03-06T05:58:41.818Z""",tic-tac-toe
90,tabChangeEvent,changed,"""Add code review comment""",True,2,1709704830745,"""2024-03-06T06:00:30.745Z""",tic-tac-toe
89,tabChangeEvent,opened,"""Add code review comment""",True,2,1709704830745,"""2024-03-06T06:00:30.745Z""",tic-tac-toe
91,tabChangeEvent,changed,"""test.py""",False,2,1709704867797,"""2024-03-06T06:01:07.797Z""",tic-tac-toe
92,tabChangeEvent,closed,"""Add code review comment""",False,2,1709704867797,"""2024-03-06T06:01:07.797Z""",tic-tac-toe
20,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709704979700,"""2024-03-06T06:02:59.700Z""",tic-tac-toe
21,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709704979700,"""2024-03-06T06:02:59.700Z""",tic-tac-toe
23,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709705016294,"""2024-03-06T06:03:36.294Z""",tic-tac-toe
22,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709705016294,"""2024-03-06T06:03:36.294Z""",tic-tac-toe
24,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709705016308,"""2024-03-06T06:03:36.308Z""",tic-tac-toe
25,tabChangeEvent,opened,"""Add code review comment""",True,2,1709705037240,"""2024-03-06T06:03:57.240Z""",tic-tac-toe
26,tabChangeEvent,changed,"""Add code review comment""",True,2,1709705037240,"""2024-03-06T06:03:57.240Z""",tic-tac-toe
27,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709705037257,"""2024-03-06T06:03:57.257Z""",tic-tac-toe
29,tabChangeEvent,closed,"""Add code review comment""",False,2,1709705080014,"""2024-03-06T06:04:40.014Z""",tic-tac-toe
28,tabChangeEvent,changed,"""test.py""",False,2,1709705080014,"""2024-03-06T06:04:40.014Z""",tic-tac-toe
30,tabChangeEvent,opened,"""Add code review comment""",True,2,1709705447072,"""2024-03-06T06:10:47.072Z""",tic-tac-toe
31,tabChangeEvent,changed,"""Add code review comment""",True,2,1709705447072,"""2024-03-06T06:10:47.072Z""",tic-tac-toe
32,tabChangeEvent,changed,"""test.py""",True,2,1709705479376,"""2024-03-06T06:11:19.376Z""",tic-tac-toe
33,tabChangeEvent,closed,"""Add code review comment""",False,2,1709705479377,"""2024-03-06T06:11:19.377Z""",tic-tac-toe
34,tabChangeEvent,changed,"""tic_tac_toe.py""",False,1,1709705625478,"""2024-03-06T06:13:45.478Z""",tic-tac-toe
35,tabChangeEvent,closed,"""tic_tac_toe.py""",False,1,1709705626738,"""2024-03-06T06:13:46.738Z""",tic-tac-toe
38,tabChangeEvent,closed,"""test.py""",False,1,1709705649232,"""2024-03-06T06:14:09.232Z""",tic-tac-toe
