,event_type,operation,label,view_column,time,date,project
71,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709464864347,"""2024-03-03T11:21:04.347Z""",word-utils
74,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709464987903,"""2024-03-03T11:23:07.903Z""",word-utils
99,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709464989926,"""2024-03-03T11:23:09.926Z""",word-utils
100,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709465154449,"""2024-03-03T11:25:54.449Z""",word-utils
101,tabChangeEvent,opened,"""Add code review comment""_2",2,1709465249048,"""2024-03-03T11:27:29.048Z""",word-utils
102,tabChangeEvent,closed,"""Add code review comment""_2",2,1709465320847,"""2024-03-03T11:28:40.847Z""",word-utils
103,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709465328146,"""2024-03-03T11:28:48.146Z""",word-utils
104,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709465334552,"""2024-03-03T11:28:54.552Z""",word-utils
105,tabChangeEvent,opened,"""Add code review comment""_2",2,1709467819654,"""2024-03-03T12:10:19.654Z""",word-utils
106,tabChangeEvent,closed,"""Add code review comment""_2",2,1709467910264,"""2024-03-03T12:11:50.264Z""",word-utils
107,tabChangeEvent,closed,"""WordUtils.py""_1",1,1709467928517,"""2024-03-03T12:12:08.517Z""",word-utils
