filename,lines,title,comment
/cr-study-2024/java/word-utils/src/main/java/org/crprojects/WordUtils.java,198:23-198:23,,food for thought: is there any case in which outOffset is not the length of the array?
/cr-study-2024/java/word-utils/src/main/java/org/crprojects/WordUtils.java,179:12-179:12,,consider switching for to a while loop: automatically I was thinking the increment was been done here..
/cr-study-2024/java/word-utils/src/main/java/org/crprojects/WordUtils.java,190:26-190:26,,"noob question on my size: why are you incrementing by count of titleCaseCodepoint instead of the usual codepoint? It shouldn't happen, but wouldn't it screw up if the number of index if you the title one is > 0x10000 but the untitled one is less?"
/cr-study-2024/java/word-utils/src/main/java/org/crprojects/WordUtils.java,182:26-182:26,,"the whole execution flow seems clunky to me.\nI thought of it like:\n- check if I have to capitalize\n   - if so: do so and push\n   - uncapitalize next\n- check if currentChar is in delim\n  - if so set capitalizeNext\n  - push\n- increase index by desired amount\n\nI trust you that it works, but seems kinda strange...\n"
/cr-study-2024/java/word-utils/src/main/java/org/crprojects/WordUtils.java,249:42-249:42,,"at least for consistency, shouldn't it be final as well? I mean, \ncapitalizeFully(""x"") <- ""x"" is final\ncalls capitalizeFully(""x"", null) <- ""x"" is NOT final\ncalls capitalize(""x"", null) <- ""x"" is final again"
/cr-study-2024/java/word-utils/src/main/java/org/crprojects/WordUtils.java,79:34-79:34,,"do we really want to treat differently\n""a b"" and ""a\tb""?"
/cr-study-2024/java/word-utils/src/main/java/org/crprojects/WordUtils.java,282:0-282:44,,"instead of parsing n times the different words, wouldn't it be easier to split the original input string separating by space chars, and then check that the intersection of the sets (word) and (words) is equal to (words)?"
/cr-study-2024/java/word-utils/src/main/java/org/crprojects/WordUtils.java,278:63-278:63,,"why is it called word?\n""abcde fghhi lsfv"" is a valid value, but I wouldn't call it a ""word"""
/cr-study-2024/java/word-utils/src/main/java/org/crprojects/WordUtils.java,366:68-366:68,,"I don't really like that\ninitials(""A B C"", null) behaves differently from initials(""A B C"", [])"
/cr-study-2024/java/word-utils/src/main/java/org/crprojects/WordUtils.java,381:0-381:100,,"condition is clunky, instead of checking if null here, maybe add the delimiters null case when generating the delimiters set..."
/cr-study-2024/java/word-utils/src/main/java/org/crprojects/WordUtils.java,390:45-390:45,,as above: when is count!=newCodePoints.length?
/cr-study-2024/java/word-utils/src/main/java/org/crprojects/WordUtils.java,422:17-422:17,,"give it a more sensible name, please.\nit wasn't immediately apparent that ws stands for WhiteSpace, I was thinking as Word Swap\n"
/cr-study-2024/java/word-utils/src/main/java/org/crprojects/WordUtils.java,443:48-443:48,,as above - outoffset and array length\n
/cr-study-2024/java/word-utils/src/main/java/org/crprojects/WordUtils.java,492:11-492:11,,"wait. isn't this stuff just the opposite of capitalize?\nIf so, woudn't it be better to just join them together as the only thing that changes is a Char.toLower instead of Char.toTitle?\n(template method?)"
/cr-study-2024/java/word-utils/src/main/java/org/crprojects/WordUtils.java,534:9-534:9,,why do you suddenly switch from text to html table for examples?
/cr-study-2024/java/word-utils/src/main/java/org/crprojects/WordUtils.java,771:69-771:69,,32? From where? What is it? Assuming at most 32 lines?
/cr-study-2024/java/word-utils/src/main/java/org/crprojects/WordUtils.java,776:42-776:42,,way too convoluted...
/cr-study-2024/java/word-utils/src/main/java/org/crprojects/WordUtils.java,774:19-774:19,,"(strong) suggestion: split this into multiple methods, where it is clear for each step exactly what you are doing and especially why!\nGuaranteed in 3 days, you'll have no clue how this works"
/cr-study-2024/java/word-utils/src/main/java/org/crprojects/WordUtils.java,352:12-352:12,,"maybe add an example with more than one consecutive delimiters, eg: (""A  B"") or (""A. .B"", delims [' ','.'])"
